id,EC1,EC2
23346,0.8199575,0.8199575
23347,0.8801193,0.8801193
23348,0.81671125,0.81671125
23349,0.82028186,0.82028186
23350,0.84731615,0.84731615
23351,0.82170737,0.82170737
23352,0.73020476,0.73020476
23353,0.73020476,0.73020476
23354,0.7837292,0.7837292
23355,0.83223724,0.83223724
23356,0.86829174,0.86829174
23357,0.8402683,0.8402683
23358,0.7596369,0.7596369
23359,0.72833747,0.72833747
23360,0.9889846,0.9889846
23361,0.94046664,0.94046664
23362,0.84505326,0.84505326
23363,0.80541354,0.80541354
23364,0.8606834,0.8606834
23365,0.87858903,0.87858903
23366,1.0,1.0
23367,0.77226263,0.77226263
23368,0.8510681,0.8510681
23369,0.73020476,0.73020476
23370,0.86604035,0.86604035
23371,0.85854214,0.85854214
23372,0.82096714,0.82096714
23373,0.8295368,0.8295368
23374,0.789357,0.789357
23375,0.7849585,0.7849585
23376,0.72796214,0.72796214
23377,0.7915284,0.7915284
23378,0.7948572,0.7948572
23379,0.78343546,0.78343546
23380,0.8374429,0.8374429
23381,0.73020476,0.73020476
23382,0.8159458,0.8159458
23383,0.7943638,0.7943638
23384,0.77521557,0.77521557
23385,0.8474255,0.8474255
23386,0.83617336,0.83617336
23387,0.8419745,0.8419745
23388,0.9086723,0.9086723
23389,0.80077285,0.80077285
23390,0.88812035,0.88812035
23391,0.85352445,0.85352445
23392,0.85196054,0.85196054
23393,0.88116527,0.88116527
23394,0.85336304,0.85336304
23395,0.77258694,0.77258694
23396,0.8900006,0.8900006
23397,0.9998903,0.9998903
23398,0.79688,0.79688
23399,0.8538691,0.8538691
23400,0.8688526,0.8688526
23401,0.83483446,0.83483446
23402,0.90387607,0.90387607
23403,0.8173171,0.8173171
23404,0.76982415,0.76982415
23405,0.9178176,0.9178176
23406,0.83653694,0.83653694
23407,0.73020476,0.73020476
23408,0.79049385,0.79049385
23409,0.9150472,0.9150472
23410,0.8190129,0.8190129
23411,0.73020476,0.73020476
23412,0.6057295,0.6057295
23413,0.796509,0.796509
23414,0.7819338,0.7819338
23415,0.86508095,0.86508095
23416,0.86502373,0.86502373
23417,0.73020476,0.73020476
23418,0.7734837,0.7734837
23419,0.7946933,0.7946933
23420,0.7619434,0.7619434
23421,0.8109269,0.8109269
23422,0.73570853,0.73570853
23423,0.79341704,0.79341704
23424,1.0,1.0
23425,0.73020476,0.73020476
23426,0.8291508,0.8291508
23427,0.82575434,0.82575434
23428,0.7726761,0.7726761
23429,0.83580047,0.83580047
23430,0.767487,0.767487
23431,0.98924065,0.98924065
23432,0.8592739,0.8592739
23433,0.79781276,0.79781276
23434,0.73020476,0.73020476
23435,0.96947175,0.96947175
23436,0.78528136,0.78528136
23437,0.77579,0.77579
23438,0.8496009,0.8496009
23439,0.848832,0.848832
23440,0.73020476,0.73020476
23441,0.78976095,0.78976095
23442,0.73298275,0.73298275
23443,0.8025806,0.8025806
23444,0.83713895,0.83713895
23445,0.7791683,0.7791683
23446,0.7955244,0.7955244
23447,0.869971,0.869971
23448,0.9982288,0.9982288
23449,0.78545076,0.78545076
23450,0.80316323,0.80316323
23451,0.836927,0.836927
23452,0.7809873,0.7809873
23453,0.46700394,0.46700394
23454,0.8626469,0.8626469
23455,0.7945684,0.7945684
23456,0.73020476,0.73020476
23457,0.99853456,0.99853456
23458,0.8883992,0.8883992
23459,0.81821066,0.81821066
23460,0.89398676,0.89398676
23461,0.75770104,0.75770104
23462,0.8915834,0.8915834
23463,0.8260798,0.8260798
23464,0.8251533,0.8251533
23465,0.79502916,0.79502916
23466,0.898069,0.898069
23467,0.7775383,0.7775383
23468,0.86490214,0.86490214
23469,0.5488179,0.5488179
23470,0.8548497,0.8548497
23471,0.86509067,0.86509067
23472,0.91812664,0.91812664
23473,0.7994949,0.7994949
23474,0.8212051,0.8212051
23475,0.9833004,0.9833004
23476,0.8414973,0.8414973
23477,0.8251785,0.8251785
23478,0.86129415,0.86129415
23479,0.7793292,0.7793292
23480,0.8038344,0.8038344
23481,0.73020476,0.73020476
23482,0.7626099,0.7626099
23483,0.8127283,0.8127283
23484,0.8566898,0.8566898
23485,0.8842774,0.8842774
23486,0.99999976,0.99999976
23487,0.7618119,0.7618119
23488,0.73020476,0.73020476
23489,0.8264291,0.8264291
23490,0.9616888,0.9616888
23491,0.8371534,0.8371534
23492,0.73020476,0.73020476
23493,0.8625643,0.8625643
23494,0.73020476,0.73020476
23495,0.7891946,0.7891946
23496,0.7701751,0.7701751
23497,0.7953089,0.7953089
23498,0.73020476,0.73020476
23499,0.8130234,0.8130234
23500,0.82380646,0.82380646
23501,0.73020476,0.73020476
23502,0.9897717,0.9897717
23503,1.0,1.0
23504,0.76842713,0.76842713
23505,0.8010588,0.8010588
23506,0.8455768,0.8455768
23507,0.8786753,0.8786753
23508,0.8940677,0.8940677
23509,0.74838465,0.74838465
23510,0.8735374,0.8735374
23511,0.8743814,0.8743814
23512,0.78140336,0.78140336
23513,0.84421724,0.84421724
23514,0.7834037,0.7834037
23515,0.78876543,0.78876543
23516,0.8576075,0.8576075
23517,0.9951206,0.9951206
23518,0.8763734,0.8763734
23519,0.7808639,0.7808639
23520,0.8655834,0.8655834
23521,0.9575268,0.9575268
23522,0.7606854,0.7606854
23523,0.8155582,0.8155582
23524,0.7746054,0.7746054
23525,0.73020476,0.73020476
23526,0.73020476,0.73020476
23527,0.9999644,0.9999644
23528,0.85627455,0.85627455
23529,0.83732384,0.83732384
23530,0.83410895,0.83410895
23531,0.7842965,0.7842965
23532,0.94689363,0.94689363
23533,0.81281173,0.81281173
23534,0.9244848,0.9244848
23535,0.88988453,0.88988453
23536,0.82395226,0.82395226
23537,0.73020476,0.73020476
23538,0.8341322,0.8341322
23539,0.6522471,0.6522471
23540,0.8012468,0.8012468
23541,0.782686,0.782686
23542,0.8610747,0.8610747
23543,0.86394006,0.86394006
23544,0.7963009,0.7963009
23545,0.89116836,0.89116836
23546,0.7887354,0.7887354
23547,0.7644233,0.7644233
23548,0.87739086,0.87739086
23549,0.7743738,0.7743738
23550,0.73020476,0.73020476
23551,0.79196614,0.79196614
23552,0.8810309,0.8810309
23553,0.7469302,0.7469302
23554,0.99797326,0.99797326
23555,0.807956,0.807956
23556,0.88577175,0.88577175
23557,0.8368953,0.8368953
23558,0.7851623,0.7851623
23559,0.84299093,0.84299093
23560,0.8018753,0.8018753
23561,0.8152353,0.8152353
23562,0.7988758,0.7988758
23563,0.74516636,0.74516636
23564,0.776965,0.776965
23565,0.8199349,0.8199349
23566,0.9085518,0.9085518
23567,0.78847843,0.78847843
23568,0.8142393,0.8142393
23569,0.7793287,0.7793287
23570,0.7994698,0.7994698
23571,0.8175609,0.8175609
23572,0.8400543,0.8400543
23573,0.8523216,0.8523216
23574,0.8578744,0.8578744
23575,0.9086618,0.9086618
23576,0.7663292,0.7663292
23577,0.81963056,0.81963056
23578,0.77832466,0.77832466
23579,0.8528576,0.8528576
23580,0.8061405,0.8061405
23581,0.7669009,0.7669009
23582,0.7810769,0.7810769
23583,0.8174529,0.8174529
23584,0.8057657,0.8057657
23585,0.8059678,0.8059678
23586,0.999984,0.999984
23587,0.73020476,0.73020476
23588,0.982724,0.982724
23589,0.73020476,0.73020476
23590,0.8311025,0.8311025
23591,0.9671625,0.9671625
23592,0.77744704,0.77744704
23593,0.97079587,0.97079587
23594,0.7247248,0.7247248
23595,0.8544131,0.8544131
23596,0.7935224,0.7935224
23597,0.7595861,0.7595861
23598,0.76511943,0.76511943
23599,0.75980705,0.75980705
23600,0.7684587,0.7684587
23601,0.85411,0.85411
23602,0.7605349,0.7605349
23603,0.7669678,0.7669678
23604,0.7777169,0.7777169
23605,0.7559986,0.7559986
23606,0.78209347,0.78209347
23607,0.7682239,0.7682239
23608,0.8016868,0.8016868
23609,0.79591495,0.79591495
23610,0.76085,0.76085
23611,0.83730006,0.83730006
23612,0.76869595,0.76869595
23613,0.88921434,0.88921434
23614,0.87956434,0.87956434
23615,0.8611426,0.8611426
23616,0.8340014,0.8340014
23617,0.73020476,0.73020476
23618,0.8392271,0.8392271
23619,0.78395855,0.78395855
23620,0.77572376,0.77572376
23621,0.82218534,0.82218534
23622,0.84199643,0.84199643
23623,0.77615434,0.77615434
23624,0.7649675,0.7649675
23625,0.8501641,0.8501641
23626,0.85152143,0.85152143
23627,0.93197584,0.93197584
23628,0.74803513,0.74803513
23629,0.7991044,0.7991044
23630,0.78943574,0.78943574
23631,0.8274902,0.8274902
23632,0.85777164,0.85777164
23633,0.7872471,0.7872471
23634,0.8134145,0.8134145
23635,0.5620699,0.5620699
23636,0.95390916,0.95390916
23637,0.87921464,0.87921464
23638,0.73020476,0.73020476
23639,0.8528428,0.8528428
23640,0.73020476,0.73020476
23641,0.8821034,0.8821034
23642,0.7826567,0.7826567
23643,0.7735646,0.7735646
23644,0.75997895,0.75997895
23645,0.7968601,0.7968601
23646,0.8128514,0.8128514
23647,0.86454254,0.86454254
23648,0.73020476,0.73020476
23649,0.7930983,0.7930983
23650,0.7734881,0.7734881
23651,0.87711394,0.87711394
23652,0.80945873,0.80945873
23653,0.79714584,0.79714584
23654,0.8137052,0.8137052
23655,0.8058721,0.8058721
23656,0.8233625,0.8233625
23657,0.9134513,0.9134513
23658,0.8020571,0.8020571
23659,0.8091775,0.8091775
23660,0.792742,0.792742
23661,0.81053865,0.81053865
23662,0.87791497,0.87791497
23663,0.79669625,0.79669625
23664,0.8026037,0.8026037
23665,0.7814189,0.7814189
23666,0.80084187,0.80084187
23667,0.8644531,0.8644531
23668,0.7864691,0.7864691
23669,0.836842,0.836842
23670,0.8516793,0.8516793
23671,0.7302667,0.7302667
23672,0.8020242,0.8020242
23673,0.860894,0.860894
23674,0.74522614,0.74522614
23675,0.7631124,0.7631124
23676,0.77869606,0.77869606
23677,0.8268803,0.8268803
23678,0.8529332,0.8529332
23679,0.7776449,0.7776449
23680,0.7564255,0.7564255
23681,0.79692686,0.79692686
23682,0.77861273,0.77861273
23683,0.8003839,0.8003839
23684,0.8402174,0.8402174
23685,0.729235,0.729235
23686,0.73666453,0.73666453
23687,0.77691126,0.77691126
23688,0.8248966,0.8248966
23689,0.8492621,0.8492621
23690,0.98759836,0.98759836
23691,0.83965564,0.83965564
23692,0.8377708,0.8377708
23693,0.78790504,0.78790504
23694,0.80832094,0.80832094
23695,0.8993619,0.8993619
23696,0.78355825,0.78355825
23697,0.809908,0.809908
23698,0.7756807,0.7756807
23699,0.89628285,0.89628285
23700,0.8331926,0.8331926
23701,0.7945589,0.7945589
23702,0.78931266,0.78931266
23703,0.8222723,0.8222723
23704,0.8775392,0.8775392
23705,0.8142234,0.8142234
23706,0.8118841,0.8118841
23707,0.8772207,0.8772207
23708,0.80005723,0.80005723
23709,0.89150393,0.89150393
23710,0.8722683,0.8722683
23711,0.7891162,0.7891162
23712,0.7950633,0.7950633
23713,0.867031,0.867031
23714,0.79777086,0.79777086
23715,0.7645768,0.7645768
23716,0.87261987,0.87261987
23717,0.73020476,0.73020476
23718,0.73020476,0.73020476
23719,0.73020476,0.73020476
23720,0.85920376,0.85920376
23721,0.97029555,0.97029555
23722,0.88263875,0.88263875
23723,0.7839917,0.7839917
23724,0.8349124,0.8349124
23725,0.8339385,0.8339385
23726,0.77197045,0.77197045
23727,0.8138557,0.8138557
23728,0.73020476,0.73020476
23729,0.85123724,0.85123724
23730,0.7820206,0.7820206
23731,0.84793454,0.84793454
23732,0.73020476,0.73020476
23733,0.9163156,0.9163156
23734,0.94847566,0.94847566
23735,0.73116136,0.73116136
23736,0.81196606,0.81196606
23737,0.81807214,0.81807214
23738,0.82992506,0.82992506
23739,0.8859696,0.8859696
23740,0.90243095,0.90243095
23741,0.78630894,0.78630894
23742,0.86563784,0.86563784
23743,0.77659345,0.77659345
23744,0.78590447,0.78590447
23745,0.7910709,0.7910709
23746,0.73020476,0.73020476
23747,0.811588,0.811588
23748,0.73020476,0.73020476
23749,0.73020476,0.73020476
23750,0.8562849,0.8562849
23751,0.73020476,0.73020476
23752,0.77625984,0.77625984
23753,0.78679454,0.78679454
23754,0.7998474,0.7998474
23755,0.8553519,0.8553519
23756,0.7803183,0.7803183
23757,0.86924785,0.86924785
23758,0.7496647,0.7496647
23759,0.8007317,0.8007317
23760,0.8047524,0.8047524
23761,0.87655294,0.87655294
23762,0.9993771,0.9993771
23763,0.82453406,0.82453406
23764,0.93933517,0.93933517
23765,0.73020476,0.73020476
23766,0.74519765,0.74519765
23767,0.89409065,0.89409065
23768,0.7677207,0.7677207
23769,0.7736385,0.7736385
23770,0.82971936,0.82971936
23771,0.7962219,0.7962219
23772,0.7854234,0.7854234
23773,0.80318034,0.80318034
23774,0.84993565,0.84993565
23775,0.79391193,0.79391193
23776,0.8521262,0.8521262
23777,0.832469,0.832469
23778,0.8343536,0.8343536
23779,0.87132186,0.87132186
23780,0.866152,0.866152
23781,0.82327396,0.82327396
23782,0.73020476,0.73020476
23783,0.73020476,0.73020476
23784,0.7871071,0.7871071
23785,0.90822244,0.90822244
23786,0.85883415,0.85883415
23787,0.9039056,0.9039056
23788,0.87996525,0.87996525
23789,0.73020476,0.73020476
23790,0.81983715,0.81983715
23791,0.8040543,0.8040543
23792,0.8490401,0.8490401
23793,0.816221,0.816221
23794,0.86419964,0.86419964
23795,0.8044548,0.8044548
23796,0.7828342,0.7828342
23797,0.79003644,0.79003644
23798,0.76800185,0.76800185
23799,0.7580612,0.7580612
23800,0.73020476,0.73020476
23801,0.9357751,0.9357751
23802,0.8195949,0.8195949
23803,0.8852045,0.8852045
23804,0.8021085,0.8021085
23805,0.7888183,0.7888183
23806,0.8024707,0.8024707
23807,0.76271164,0.76271164
23808,0.83877707,0.83877707
23809,0.773268,0.773268
23810,0.84528905,0.84528905
23811,0.77840114,0.77840114
23812,0.8028891,0.8028891
23813,0.73020476,0.73020476
23814,0.7803297,0.7803297
23815,0.79749465,0.79749465
23816,0.8568398,0.8568398
23817,0.82204187,0.82204187
23818,0.7585615,0.7585615
23819,0.929563,0.929563
23820,0.8109224,0.8109224
23821,0.84720784,0.84720784
23822,0.7778647,0.7778647
23823,0.8422486,0.8422486
23824,0.7292149,0.7292149
23825,0.8238864,0.8238864
23826,0.77616584,0.77616584
23827,0.87223333,0.87223333
23828,0.7769079,0.7769079
23829,0.8215208,0.8215208
23830,0.829957,0.829957
23831,0.921712,0.921712
23832,0.86424226,0.86424226
23833,0.8175891,0.8175891
23834,0.80319655,0.80319655
23835,0.757111,0.757111
23836,0.8314221,0.8314221
23837,0.81475836,0.81475836
23838,0.83168006,0.83168006
23839,0.78190464,0.78190464
23840,0.8076674,0.8076674
23841,0.99993503,0.99993503
23842,0.8409578,0.8409578
23843,0.988862,0.988862
23844,0.72585195,0.72585195
23845,0.89303607,0.89303607
23846,0.7732959,0.7732959
23847,0.8964373,0.8964373
23848,0.80926144,0.80926144
23849,0.7977778,0.7977778
23850,0.73020476,0.73020476
23851,0.85540974,0.85540974
23852,0.73020476,0.73020476
23853,0.73020476,0.73020476
23854,0.78733873,0.78733873
23855,0.8453361,0.8453361
23856,0.790805,0.790805
23857,0.80924773,0.80924773
23858,0.97156054,0.97156054
23859,0.86195844,0.86195844
23860,0.610026,0.610026
23861,0.78169966,0.78169966
23862,0.7908791,0.7908791
23863,0.8545279,0.8545279
23864,0.81611335,0.81611335
23865,0.7881037,0.7881037
23866,0.7961491,0.7961491
23867,0.84290475,0.84290475
23868,0.73020476,0.73020476
23869,0.73947924,0.73947924
23870,0.78603077,0.78603077
23871,0.90192366,0.90192366
23872,0.79338986,0.79338986
23873,0.79146755,0.79146755
23874,0.75908357,0.75908357
23875,0.7666295,0.7666295
23876,0.960873,0.960873
23877,0.73020476,0.73020476
23878,0.83106536,0.83106536
23879,0.77046025,0.77046025
23880,0.8155119,0.8155119
23881,0.8970937,0.8970937
23882,0.7884996,0.7884996
23883,0.8035255,0.8035255
23884,0.85813504,0.85813504
23885,0.79993355,0.79993355
23886,0.8330263,0.8330263
23887,0.78363484,0.78363484
23888,0.7853443,0.7853443
23889,0.77848566,0.77848566
23890,0.73020476,0.73020476
23891,0.92657757,0.92657757
23892,0.8605245,0.8605245
23893,0.80669165,0.80669165
23894,0.9999912,0.9999912
23895,0.8281973,0.8281973
23896,0.8668309,0.8668309
23897,0.79918253,0.79918253
23898,0.73020476,0.73020476
23899,0.84859926,0.84859926
23900,0.7922474,0.7922474
23901,0.81078106,0.81078106
23902,0.82700217,0.82700217
23903,0.73020476,0.73020476
23904,0.7908472,0.7908472
23905,0.76758385,0.76758385
23906,0.73723483,0.73723483
23907,0.86043596,0.86043596
23908,0.73020476,0.73020476
23909,0.91270953,0.91270953
23910,0.9065497,0.9065497
23911,0.7262254,0.7262254
23912,0.77726734,0.77726734
23913,0.8014075,0.8014075
23914,0.8124318,0.8124318
23915,0.7992738,0.7992738
23916,0.82490224,0.82490224
23917,0.73020476,0.73020476
23918,0.79867756,0.79867756
23919,0.8714399,0.8714399
23920,0.798304,0.798304
23921,0.8773972,0.8773972
23922,0.8045775,0.8045775
23923,0.95827603,0.95827603
23924,0.81501323,0.81501323
23925,0.86997247,0.86997247
23926,0.7621105,0.7621105
23927,0.9811082,0.9811082
23928,0.8533995,0.8533995
23929,0.8547303,0.8547303
23930,0.81384695,0.81384695
23931,0.88522786,0.88522786
23932,0.8200501,0.8200501
23933,0.73020476,0.73020476
23934,1.0,1.0
23935,0.849341,0.849341
23936,0.870232,0.870232
23937,0.73020476,0.73020476
23938,0.88085675,0.88085675
23939,0.78320354,0.78320354
23940,0.81179315,0.81179315
23941,0.7796995,0.7796995
23942,0.8012586,0.8012586
23943,0.7677238,0.7677238
23944,0.86021024,0.86021024
23945,0.9945179,0.9945179
23946,0.82917684,0.82917684
23947,0.8771598,0.8771598
23948,0.90779585,0.90779585
23949,0.8395826,0.8395826
23950,0.7946162,0.7946162
23951,0.8283052,0.8283052
23952,0.73020476,0.73020476
23953,0.8694139,0.8694139
23954,0.8045305,0.8045305
23955,0.90252006,0.90252006
23956,0.793918,0.793918
23957,0.8305835,0.8305835
23958,0.99800265,0.99800265
23959,0.8379677,0.8379677
23960,0.7523953,0.7523953
23961,0.77939636,0.77939636
23962,0.9071167,0.9071167
23963,0.9420377,0.9420377
23964,0.7269156,0.7269156
23965,0.9475469,0.9475469
23966,0.77439857,0.77439857
23967,0.73020476,0.73020476
23968,0.82735556,0.82735556
23969,0.8669312,0.8669312
23970,0.8589191,0.8589191
23971,0.9534525,0.9534525
23972,0.84544104,0.84544104
23973,0.7247248,0.7247248
23974,0.7766966,0.7766966
23975,0.94741166,0.94741166
23976,0.8831972,0.8831972
23977,0.775354,0.775354
23978,0.99997556,0.99997556
23979,0.917276,0.917276
23980,0.8732135,0.8732135
23981,0.8057105,0.8057105
23982,0.8667736,0.8667736
23983,0.783797,0.783797
23984,0.800549,0.800549
23985,0.79259706,0.79259706
23986,0.9097806,0.9097806
23987,0.7977651,0.7977651
23988,0.74241334,0.74241334
23989,0.7778177,0.7778177
23990,0.82154053,0.82154053
23991,0.8007476,0.8007476
23992,0.83132863,0.83132863
23993,0.9526492,0.9526492
23994,0.829673,0.829673
23995,0.8869729,0.8869729
23996,0.7265709,0.7265709
23997,0.8335759,0.8335759
23998,0.8125918,0.8125918
23999,0.7247248,0.7247248
24000,0.73020476,0.73020476
24001,0.79308754,0.79308754
24002,0.73020476,0.73020476
24003,0.7892831,0.7892831
24004,0.86106986,0.86106986
24005,0.7934573,0.7934573
24006,0.83236146,0.83236146
24007,0.80214196,0.80214196
24008,0.7839142,0.7839142
24009,0.8385315,0.8385315
24010,0.84728587,0.84728587
24011,0.8506078,0.8506078
24012,0.83770055,0.83770055
24013,0.8723878,0.8723878
24014,0.86152005,0.86152005
24015,0.8486775,0.8486775
24016,0.9644472,0.9644472
24017,0.77146506,0.77146506
24018,0.9052745,0.9052745
24019,0.8261067,0.8261067
24020,0.76791227,0.76791227
24021,0.80452925,0.80452925
24022,0.8586065,0.8586065
24023,0.98609895,0.98609895
24024,0.79913646,0.79913646
24025,0.8052107,0.8052107
24026,0.8579666,0.8579666
24027,0.9921244,0.9921244
24028,0.8533949,0.8533949
24029,0.7841608,0.7841608
24030,0.7874002,0.7874002
24031,0.8493748,0.8493748
24032,0.81972504,0.81972504
24033,0.8081105,0.8081105
24034,0.7759065,0.7759065
24035,0.8039723,0.8039723
24036,0.8118419,0.8118419
24037,0.7940082,0.7940082
24038,0.73020476,0.73020476
24039,0.8111012,0.8111012
24040,0.84553504,0.84553504
24041,1.0,1.0
24042,0.7852639,0.7852639
24043,0.8534651,0.8534651
24044,0.75632125,0.75632125
24045,0.79556197,0.79556197
24046,0.88863224,0.88863224
24047,0.768194,0.768194
24048,0.99994147,0.99994147
24049,0.8732948,0.8732948
24050,0.8789947,0.8789947
24051,0.7457828,0.7457828
24052,0.7760976,0.7760976
24053,0.89784634,0.89784634
24054,0.86384463,0.86384463
24055,0.8634308,0.8634308
24056,0.73020476,0.73020476
24057,1.0,1.0
24058,0.79326844,0.79326844
24059,0.8706097,0.8706097
24060,0.8094549,0.8094549
24061,0.82595587,0.82595587
24062,0.84476924,0.84476924
24063,0.73020476,0.73020476
24064,0.8413538,0.8413538
24065,0.87296766,0.87296766
24066,0.7708071,0.7708071
24067,0.89937156,0.89937156
24068,0.7873174,0.7873174
24069,0.7683444,0.7683444
24070,0.812827,0.812827
24071,0.98960227,0.98960227
24072,0.857892,0.857892
24073,0.7634115,0.7634115
24074,0.80124795,0.80124795
24075,0.97412103,0.97412103
24076,0.73020476,0.73020476
24077,0.9903299,0.9903299
24078,0.8941039,0.8941039
24079,0.85235643,0.85235643
24080,0.8090581,0.8090581
24081,0.9349786,0.9349786
24082,0.80006826,0.80006826
24083,0.73020476,0.73020476
24084,0.9542571,0.9542571
24085,0.79327697,0.79327697
24086,0.773808,0.773808
24087,0.8372786,0.8372786
24088,0.73020476,0.73020476
24089,0.7719308,0.7719308
24090,0.766986,0.766986
24091,0.7855892,0.7855892
24092,0.78842247,0.78842247
