id,EC1,EC2
23107,0.894203,0.894203
23108,0.85121727,0.85121727
23109,0.6107894,0.6107894
23110,0.79732674,0.79732674
23111,0.8033573,0.8033573
23112,0.08654668,0.08654668
23113,0.76138103,0.76138103
23114,0.73768896,0.73768896
23115,0.6438578,0.6438578
23116,0.85900855,0.85900855
23117,0.8348731,0.8348731
23118,0.7512114,0.7512114
23119,0.67288375,0.67288375
23120,0.7961702,0.7961702
23121,0.6490373,0.6490373
23122,0.81210375,0.81210375
23123,0.98256516,0.98256516
23124,0.86385936,0.86385936
23125,0.83235854,0.83235854
23126,0.7194219,0.7194219
23127,0.56591165,0.56591165
23128,0.49942943,0.49942943
23129,0.4302626,0.4302626
23130,0.65977913,0.65977913
23131,0.76570666,0.76570666
23132,0.82419,0.82419
23133,0.5296786,0.5296786
23134,0.8818148,0.8818148
23135,0.9961668,0.9961668
23136,0.8177036,0.8177036
23137,0.7795011,0.7795011
23138,0.8353406,0.8353406
23139,0.80473167,0.80473167
23140,0.7453253,0.7453253
23141,0.78134537,0.78134537
23142,0.92129636,0.92129636
23143,0.62848467,0.62848467
23144,0.61288744,0.61288744
23145,0.70020175,0.70020175
23146,0.7305745,0.7305745
23147,0.6760974,0.6760974
23148,0.849696,0.849696
23149,0.5576465,0.5576465
23150,0.707345,0.707345
23151,0.98748374,0.98748374
23152,0.5959076,0.5959076
23153,0.88549966,0.88549966
23154,0.8779637,0.8779637
23155,0.9657047,0.9657047
23156,0.6897507,0.6897507
23157,0.8211772,0.8211772
23158,0.6666491,0.6666491
23159,0.76853037,0.76853037
23160,0.8148329,0.8148329
23161,0.5613054,0.5613054
23162,0.8608748,0.8608748
23163,0.8996176,0.8996176
23164,0.8911545,0.8911545
23165,0.7784888,0.7784888
23166,0.81707907,0.81707907
23167,0.6466691,0.6466691
23168,0.8708798,0.8708798
23169,0.78892887,0.78892887
23170,0.81804097,0.81804097
23171,0.8130616,0.8130616
23172,0.7776094,0.7776094
23173,0.6273735,0.6273735
23174,0.865234,0.865234
23175,0.5870139,0.5870139
23176,0.475582,0.475582
23177,0.8456109,0.8456109
23178,0.718924,0.718924
23179,0.6825448,0.6825448
23180,0.7501073,0.7501073
23181,0.80876553,0.80876553
23182,0.73749006,0.73749006
23183,0.646667,0.646667
23184,0.6210152,0.6210152
23185,0.9071657,0.9071657
23186,0.79701585,0.79701585
23187,0.9015069,0.9015069
23188,0.8691656,0.8691656
23189,0.71567017,0.71567017
23190,0.8463728,0.8463728
23191,0.91812474,0.91812474
23192,0.70218617,0.70218617
23193,0.75624305,0.75624305
23194,0.5350367,0.5350367
23195,0.8557882,0.8557882
23196,0.84269017,0.84269017
23197,0.8829755,0.8829755
23198,0.76086295,0.76086295
23199,0.92799294,0.92799294
23200,0.49225533,0.49225533
23201,0.8661551,0.8661551
23202,0.7734927,0.7734927
23203,0.93349445,0.93349445
23204,0.76153755,0.76153755
23205,0.86612135,0.86612135
23206,0.7399127,0.7399127
23207,0.7358913,0.7358913
23208,0.87964493,0.87964493
23209,0.3351275,0.3351275
23210,0.9454933,0.9454933
23211,0.51039344,0.51039344
23212,0.6579887,0.6579887
23213,0.64335984,0.64335984
23214,0.93906516,0.93906516
23215,0.85670495,0.85670495
23216,0.8159659,0.8159659
23217,0.8743077,0.8743077
23218,0.84031796,0.84031796
23219,0.8504449,0.8504449
23220,0.8464661,0.8464661
23221,0.7389611,0.7389611
23222,0.51107943,0.51107943
23223,0.99642104,0.99642104
23224,0.6678473,0.6678473
23225,0.2479158,0.2479158
23226,0.68455017,0.68455017
23227,0.77910244,0.77910244
23228,0.82245106,0.82245106
23229,0.73803693,0.73803693
23230,0.73397064,0.73397064
23231,0.8335353,0.8335353
23232,0.8355657,0.8355657
23233,0.28514805,0.28514805
23234,0.8944967,0.8944967
23235,0.81120235,0.81120235
23236,0.83148515,0.83148515
23237,0.97417307,0.97417307
23238,0.7351474,0.7351474
23239,0.7043258,0.7043258
23240,0.77883875,0.77883875
23241,0.9326684,0.9326684
23242,0.8385255,0.8385255
23243,0.768084,0.768084
23244,0.7941861,0.7941861
23245,0.7631781,0.7631781
23246,0.20352495,0.20352495
23247,0.86939216,0.86939216
23248,0.6623911,0.6623911
23249,0.80042464,0.80042464
23250,0.78673357,0.78673357
23251,0.8383668,0.8383668
23252,0.903948,0.903948
23253,0.67855656,0.67855656
23254,0.86279887,0.86279887
23255,0.95488065,0.95488065
23256,0.5796891,0.5796891
23257,0.8095572,0.8095572
23258,0.84379756,0.84379756
23259,0.86496836,0.86496836
23260,0.8150512,0.8150512
23261,0.8081199,0.8081199
23262,0.6522907,0.6522907
23263,0.8537253,0.8537253
23264,0.7621721,0.7621721
23265,0.8089407,0.8089407
23266,0.8908081,0.8908081
23267,0.7975472,0.7975472
23268,0.81886023,0.81886023
23269,0.4374426,0.4374426
23270,0.5349807,0.5349807
23271,0.7480727,0.7480727
23272,0.999981,0.999981
23273,0.8502811,0.8502811
23274,0.8130301,0.8130301
23275,0.70927864,0.70927864
23276,0.8075425,0.8075425
23277,0.8350085,0.8350085
23278,0.8742963,0.8742963
23279,0.9027987,0.9027987
23280,0.87071997,0.87071997
23281,0.9172416,0.9172416
23282,0.8456074,0.8456074
23283,0.41187397,0.41187397
23284,0.65668035,0.65668035
23285,0.9317841,0.9317841
23286,0.8809419,0.8809419
23287,0.76958716,0.76958716
23288,0.8254804,0.8254804
23289,0.8115568,0.8115568
23290,0.98918533,0.98918533
23291,0.51715577,0.51715577
23292,0.8148224,0.8148224
23293,0.6853676,0.6853676
23294,0.75593233,0.75593233
23295,0.50321484,0.50321484
23296,0.8258833,0.8258833
23297,0.55297935,0.55297935
23298,0.8927455,0.8927455
23299,0.91523576,0.91523576
23300,0.77463406,0.77463406
23301,0.9148579,0.9148579
23302,0.7504259,0.7504259
23303,0.79971594,0.79971594
23304,0.8358046,0.8358046
23305,0.82827,0.82827
23306,0.7944506,0.7944506
23307,0.6288075,0.6288075
23308,0.84244317,0.84244317
23309,0.8217182,0.8217182
23310,0.63321227,0.63321227
23311,0.8858755,0.8858755
23312,0.78617555,0.78617555
23313,0.92212856,0.92212856
23314,0.7315545,0.7315545
23315,0.9530493,0.9530493
23316,0.71042615,0.71042615
23317,0.4988121,0.4988121
23318,0.87909156,0.87909156
23319,0.7835044,0.7835044
23320,0.908798,0.908798
23321,0.7147309,0.7147309
23322,0.88640434,0.88640434
23323,0.834921,0.834921
23324,0.9043416,0.9043416
23325,0.696569,0.696569
23326,0.69514,0.69514
23327,0.9598149,0.9598149
23328,0.6240163,0.6240163
23329,0.74314946,0.74314946
23330,0.881075,0.881075
23331,0.79835474,0.79835474
23332,0.48365086,0.48365086
23333,0.55317324,0.55317324
23334,0.46662295,0.46662295
23335,0.87251514,0.87251514
23336,0.75082207,0.75082207
23337,0.6345775,0.6345775
23338,0.82342947,0.82342947
23339,0.8105042,0.8105042
23340,0.21725887,0.21725887
23341,0.8965016,0.8965016
23342,0.7632569,0.7632569
23343,0.6733309,0.6733309
23344,0.5096616,0.5096616
23345,0.644842,0.644842
23346,0.5009164,0.5009164
23347,0.83282757,0.83282757
23348,0.9106032,0.9106032
23349,0.35242262,0.35242262
23350,0.85645556,0.85645556
23351,0.755553,0.755553
23352,0.75170946,0.75170946
23353,0.67572576,0.67572576
23354,0.7205934,0.7205934
23355,0.77496153,0.77496153
23356,0.8301633,0.8301633
23357,0.9006564,0.9006564
23358,0.8146142,0.8146142
23359,0.67965484,0.67965484
23360,0.92149067,0.92149067
23361,0.9023226,0.9023226
23362,0.8365435,0.8365435
23363,0.90540284,0.90540284
23364,0.42374974,0.42374974
23365,0.88132465,0.88132465
23366,0.9713389,0.9713389
23367,0.7070849,0.7070849
23368,0.67244375,0.67244375
23369,0.76358503,0.76358503
23370,0.8811566,0.8811566
23371,0.66716635,0.66716635
23372,0.9790661,0.9790661
23373,0.6698743,0.6698743
23374,0.85751027,0.85751027
23375,0.80109644,0.80109644
23376,0.6754077,0.6754077
23377,0.57511675,0.57511675
23378,0.8671486,0.8671486
23379,0.8132991,0.8132991
23380,0.77060074,0.77060074
23381,0.57025456,0.57025456
23382,0.7610645,0.7610645
23383,0.5771748,0.5771748
23384,0.8822039,0.8822039
23385,0.87186253,0.87186253
23386,0.79622465,0.79622465
23387,0.8210505,0.8210505
23388,0.69068354,0.69068354
23389,0.7066996,0.7066996
23390,0.86662304,0.86662304
23391,0.8669184,0.8669184
23392,0.7497258,0.7497258
23393,0.7803698,0.7803698
23394,0.4875466,0.4875466
23395,0.532777,0.532777
23396,0.7812263,0.7812263
23397,0.8336073,0.8336073
23398,0.86429584,0.86429584
23399,0.6814162,0.6814162
23400,0.7725797,0.7725797
23401,0.7385428,0.7385428
23402,0.8292407,0.8292407
23403,0.65042704,0.65042704
23404,0.8500307,0.8500307
23405,0.7810144,0.7810144
23406,0.8835121,0.8835121
23407,0.75920916,0.75920916
23408,0.8828875,0.8828875
23409,0.946352,0.946352
23410,0.8239856,0.8239856
23411,0.6894404,0.6894404
23412,0.8111001,0.8111001
23413,0.9113295,0.9113295
23414,0.868579,0.868579
23415,0.5007131,0.5007131
23416,0.8818625,0.8818625
23417,0.57211643,0.57211643
23418,0.736434,0.736434
23419,0.9347357,0.9347357
23420,0.7156809,0.7156809
23421,0.89482224,0.89482224
23422,0.56483054,0.56483054
23423,0.7113246,0.7113246
23424,0.7967008,0.7967008
23425,0.79818416,0.79818416
23426,0.82338166,0.82338166
23427,0.8163856,0.8163856
23428,0.81212723,0.81212723
23429,0.80179006,0.80179006
23430,0.66115177,0.66115177
23431,0.8632343,0.8632343
23432,0.92956966,0.92956966
23433,0.72532326,0.72532326
23434,0.88427305,0.88427305
23435,0.828486,0.828486
23436,0.87986696,0.87986696
23437,0.7826276,0.7826276
23438,0.66643476,0.66643476
23439,0.8909808,0.8909808
23440,0.6082898,0.6082898
23441,0.82534736,0.82534736
23442,0.8004247,0.8004247
23443,0.8776103,0.8776103
23444,0.81236774,0.81236774
23445,0.9078328,0.9078328
23446,0.66459405,0.66459405
23447,0.88117224,0.88117224
23448,0.99824977,0.99824977
23449,0.80460715,0.80460715
23450,0.8287048,0.8287048
23451,0.66746336,0.66746336
23452,0.6929567,0.6929567
23453,0.8390663,0.8390663
23454,0.92535293,0.92535293
23455,0.8378287,0.8378287
23456,0.7369867,0.7369867
23457,0.9763454,0.9763454
23458,0.88202196,0.88202196
23459,0.86125255,0.86125255
23460,0.6346958,0.6346958
23461,0.73394763,0.73394763
23462,0.8098031,0.8098031
23463,0.73561615,0.73561615
23464,0.87384605,0.87384605
23465,0.35266626,0.35266626
23466,0.8740212,0.8740212
23467,0.6069213,0.6069213
23468,0.7888503,0.7888503
23469,0.23335284,0.23335284
23470,0.67817897,0.67817897
23471,0.9078889,0.9078889
23472,0.9795971,0.9795971
23473,0.6775318,0.6775318
23474,0.6855936,0.6855936
23475,0.8121673,0.8121673
23476,0.74411976,0.74411976
23477,0.9485629,0.9485629
23478,0.7954072,0.7954072
23479,0.7547336,0.7547336
23480,0.7624889,0.7624889
23481,0.7101962,0.7101962
23482,0.57851684,0.57851684
23483,0.6182109,0.6182109
23484,0.8743028,0.8743028
23485,0.8737311,0.8737311
23486,0.9999837,0.9999837
23487,0.65472996,0.65472996
23488,0.80647683,0.80647683
23489,0.83496046,0.83496046
23490,0.7705981,0.7705981
23491,0.9175806,0.9175806
23492,0.7827837,0.7827837
23493,0.65482795,0.65482795
23494,0.7745428,0.7745428
23495,0.45330274,0.45330274
23496,0.7302648,0.7302648
23497,0.86878794,0.86878794
23498,0.46422043,0.46422043
23499,0.7755204,0.7755204
23500,0.91132987,0.91132987
23501,0.77522266,0.77522266
23502,0.7913671,0.7913671
23503,0.9561528,0.9561528
23504,0.8741132,0.8741132
23505,0.7874687,0.7874687
23506,0.52507925,0.52507925
23507,0.9070056,0.9070056
23508,0.24926178,0.24926178
23509,0.9259712,0.9259712
23510,0.9036797,0.9036797
23511,0.90144604,0.90144604
23512,0.85777235,0.85777235
23513,0.90935266,0.90935266
23514,0.6801014,0.6801014
23515,0.8097112,0.8097112
23516,0.8397235,0.8397235
23517,0.44414183,0.44414183
23518,0.877614,0.877614
23519,0.9492966,0.9492966
23520,0.87272316,0.87272316
23521,0.9346292,0.9346292
23522,0.4027599,0.4027599
23523,0.69217837,0.69217837
23524,0.6460067,0.6460067
23525,0.8003605,0.8003605
23526,0.87943983,0.87943983
23527,0.826761,0.826761
23528,0.8890947,0.8890947
23529,0.8541486,0.8541486
23530,0.7559106,0.7559106
23531,0.6876156,0.6876156
23532,0.84379816,0.84379816
23533,0.7520266,0.7520266
23534,0.8841933,0.8841933
23535,0.85329455,0.85329455
23536,0.7277559,0.7277559
23537,0.7090755,0.7090755
23538,0.8272026,0.8272026
23539,0.69683754,0.69683754
23540,0.7015529,0.7015529
23541,0.5525249,0.5525249
23542,0.83844185,0.83844185
23543,0.86557436,0.86557436
23544,0.80933833,0.80933833
23545,0.91690284,0.91690284
23546,0.5051568,0.5051568
23547,0.701338,0.701338
23548,0.81233555,0.81233555
23549,0.70115095,0.70115095
23550,0.6800979,0.6800979
23551,0.8584229,0.8584229
23552,0.88878703,0.88878703
23553,0.9116285,0.9116285
23554,0.8709324,0.8709324
23555,0.44552356,0.44552356
23556,0.8487826,0.8487826
23557,0.7957623,0.7957623
23558,0.6884632,0.6884632
23559,0.8587697,0.8587697
23560,0.5648525,0.5648525
23561,0.862498,0.862498
23562,0.7285455,0.7285455
23563,0.44933912,0.44933912
23564,0.5724517,0.5724517
23565,0.57123107,0.57123107
23566,0.8300635,0.8300635
23567,0.8586808,0.8586808
23568,0.7810325,0.7810325
23569,0.7056411,0.7056411
23570,0.7985706,0.7985706
23571,0.45180705,0.45180705
23572,0.66093236,0.66093236
23573,0.9258885,0.9258885
23574,0.7782857,0.7782857
23575,0.8321626,0.8321626
23576,0.6621746,0.6621746
23577,0.862704,0.862704
23578,0.73940825,0.73940825
23579,0.86904097,0.86904097
23580,0.722353,0.722353
23581,0.5598347,0.5598347
23582,0.752459,0.752459
23583,0.7938886,0.7938886
23584,0.76117396,0.76117396
23585,0.69870627,0.69870627
23586,0.9999286,0.9999286
23587,0.6967937,0.6967937
23588,0.8688086,0.8688086
23589,0.8337479,0.8337479
23590,0.9041334,0.9041334
23591,0.80812556,0.80812556
23592,0.854808,0.854808
23593,0.92652845,0.92652845
23594,0.6603624,0.6603624
23595,0.8778498,0.8778498
23596,0.66979545,0.66979545
23597,0.9003864,0.9003864
23598,0.82056695,0.82056695
23599,0.90344095,0.90344095
23600,0.5467843,0.5467843
23601,0.79758596,0.79758596
23602,0.73656803,0.73656803
23603,0.5956478,0.5956478
23604,0.6604409,0.6604409
23605,0.8240237,0.8240237
23606,0.7423372,0.7423372
23607,0.6041171,0.6041171
23608,0.7104119,0.7104119
23609,0.68672144,0.68672144
23610,0.83025825,0.83025825
23611,0.828234,0.828234
23612,0.65262413,0.65262413
23613,0.9117201,0.9117201
23614,0.808411,0.808411
23615,0.8976053,0.8976053
23616,0.70016,0.70016
23617,0.5586984,0.5586984
23618,0.85476536,0.85476536
23619,0.58497906,0.58497906
23620,0.77891713,0.77891713
23621,0.72606504,0.72606504
23622,0.7717513,0.7717513
23623,0.81083983,0.81083983
23624,0.71757877,0.71757877
23625,0.7697934,0.7697934
23626,0.7330165,0.7330165
23627,0.8324415,0.8324415
23628,0.97469807,0.97469807
23629,0.9085683,0.9085683
23630,0.7489974,0.7489974
23631,0.72802734,0.72802734
23632,0.88228256,0.88228256
23633,0.651386,0.651386
23634,0.5795207,0.5795207
23635,0.3567055,0.3567055
23636,0.84687436,0.84687436
23637,0.8188573,0.8188573
23638,0.70702434,0.70702434
23639,0.787169,0.787169
23640,0.69972825,0.69972825
23641,0.90556496,0.90556496
23642,0.649064,0.649064
23643,0.6878834,0.6878834
23644,0.761231,0.761231
23645,0.70882124,0.70882124
23646,0.66964215,0.66964215
23647,0.77446896,0.77446896
23648,0.49863344,0.49863344
23649,0.77625585,0.77625585
23650,0.79262555,0.79262555
23651,0.8931789,0.8931789
23652,0.8179569,0.8179569
23653,0.7485239,0.7485239
23654,0.79155564,0.79155564
23655,0.92320263,0.92320263
23656,0.7792198,0.7792198
23657,0.78928816,0.78928816
23658,0.8069131,0.8069131
23659,0.80680084,0.80680084
23660,0.7571013,0.7571013
23661,0.6849859,0.6849859
23662,0.7504012,0.7504012
23663,0.4888705,0.4888705
23664,0.8513096,0.8513096
23665,0.49861008,0.49861008
23666,0.79395235,0.79395235
23667,0.89885604,0.89885604
23668,0.7071665,0.7071665
23669,0.80016327,0.80016327
23670,0.80318224,0.80318224
23671,0.75946677,0.75946677
23672,0.8766069,0.8766069
23673,0.86805844,0.86805844
23674,0.67641807,0.67641807
23675,0.7016817,0.7016817
23676,0.66219115,0.66219115
23677,0.85394925,0.85394925
23678,0.9082662,0.9082662
23679,0.7183392,0.7183392
23680,0.79474074,0.79474074
23681,0.7702557,0.7702557
23682,0.85363644,0.85363644
23683,0.66647315,0.66647315
23684,0.87393343,0.87393343
23685,0.6779792,0.6779792
23686,0.8173251,0.8173251
23687,0.6432051,0.6432051
23688,0.84225076,0.84225076
23689,0.6937282,0.6937282
23690,0.8491184,0.8491184
23691,0.9956592,0.9956592
23692,0.7901736,0.7901736
23693,0.76866907,0.76866907
23694,0.8118588,0.8118588
23695,0.6909894,0.6909894
23696,0.8069017,0.8069017
23697,0.802483,0.802483
23698,0.7668541,0.7668541
23699,0.8146721,0.8146721
23700,0.89414585,0.89414585
23701,0.8165052,0.8165052
23702,0.7918922,0.7918922
23703,0.8278629,0.8278629
23704,0.9117325,0.9117325
23705,0.7816656,0.7816656
23706,0.81344175,0.81344175
23707,0.8481372,0.8481372
23708,0.7376223,0.7376223
23709,0.78301525,0.78301525
23710,0.8485606,0.8485606
23711,0.9030785,0.9030785
23712,0.79506266,0.79506266
23713,0.7509963,0.7509963
23714,0.6856185,0.6856185
23715,0.26384476,0.26384476
23716,0.8476457,0.8476457
23717,0.55084914,0.55084914
23718,0.6446715,0.6446715
23719,0.598703,0.598703
23720,0.5710187,0.5710187
23721,0.92710984,0.92710984
23722,0.79304886,0.79304886
23723,0.7131602,0.7131602
23724,0.7732027,0.7732027
23725,0.8028906,0.8028906
23726,0.52440095,0.52440095
23727,0.51053506,0.51053506
23728,0.6694777,0.6694777
23729,0.91489226,0.91489226
23730,0.741747,0.741747
23731,0.7919892,0.7919892
23732,0.43072113,0.43072113
23733,0.45316932,0.45316932
23734,0.93093014,0.93093014
23735,0.81140536,0.81140536
23736,0.7918594,0.7918594
23737,0.8390751,0.8390751
23738,0.93294084,0.93294084
23739,0.9076152,0.9076152
23740,0.9116129,0.9116129
23741,0.62825453,0.62825453
23742,0.72191674,0.72191674
23743,0.7646652,0.7646652
23744,0.8775678,0.8775678
23745,0.79545814,0.79545814
23746,0.6411479,0.6411479
23747,0.76072437,0.76072437
23748,0.30809754,0.30809754
23749,0.64234716,0.64234716
23750,0.862054,0.862054
23751,0.702461,0.702461
23752,0.5791122,0.5791122
23753,0.77809054,0.77809054
23754,0.7907758,0.7907758
23755,0.8766367,0.8766367
23756,0.8429053,0.8429053
23757,0.8807491,0.8807491
23758,0.72361463,0.72361463
23759,0.97652906,0.97652906
23760,0.84361047,0.84361047
23761,0.9194072,0.9194072
23762,0.9845285,0.9845285
23763,0.7534646,0.7534646
23764,0.99478,0.99478
23765,0.7036221,0.7036221
23766,0.94818866,0.94818866
23767,0.86973834,0.86973834
23768,0.76371944,0.76371944
23769,0.78848004,0.78848004
23770,0.8569059,0.8569059
23771,0.71748805,0.71748805
23772,0.73874015,0.73874015
23773,0.7063646,0.7063646
23774,0.7768867,0.7768867
23775,0.87088835,0.87088835
23776,0.71939135,0.71939135
23777,0.58514893,0.58514893
23778,0.7743658,0.7743658
23779,0.85710895,0.85710895
23780,0.8680276,0.8680276
23781,0.7332837,0.7332837
23782,0.77358747,0.77358747
23783,0.68543994,0.68543994
23784,0.6662979,0.6662979
23785,0.8537242,0.8537242
23786,0.74204636,0.74204636
23787,0.8800569,0.8800569
23788,0.88221097,0.88221097
23789,0.6964868,0.6964868
23790,0.85756767,0.85756767
23791,0.8304078,0.8304078
23792,0.8052999,0.8052999
23793,0.6110431,0.6110431
23794,0.88043106,0.88043106
23795,0.8355697,0.8355697
23796,0.5217648,0.5217648
23797,0.6959909,0.6959909
23798,0.67535603,0.67535603
23799,0.41112757,0.41112757
23800,0.90976524,0.90976524
23801,0.77666223,0.77666223
23802,0.8343584,0.8343584
23803,0.8563316,0.8563316
23804,0.84467006,0.84467006
23805,0.71533906,0.71533906
23806,0.7490308,0.7490308
23807,0.76288354,0.76288354
23808,0.6010067,0.6010067
23809,0.73321277,0.73321277
23810,0.8100992,0.8100992
23811,0.77976775,0.77976775
23812,0.8694605,0.8694605
23813,0.8172977,0.8172977
23814,0.67263895,0.67263895
23815,0.4925344,0.4925344
23816,0.8114311,0.8114311
23817,0.8227678,0.8227678
23818,0.41212374,0.41212374
23819,0.8152459,0.8152459
23820,0.9549829,0.9549829
23821,0.877179,0.877179
23822,0.8320623,0.8320623
23823,0.7577692,0.7577692
23824,0.71937436,0.71937436
23825,0.7690017,0.7690017
23826,0.80026835,0.80026835
23827,0.7264072,0.7264072
23828,0.6878872,0.6878872
23829,0.77608025,0.77608025
23830,0.93468416,0.93468416
23831,0.94731635,0.94731635
23832,0.8019796,0.8019796
23833,0.82162267,0.82162267
23834,0.84109616,0.84109616
23835,0.2682964,0.2682964
23836,0.79459745,0.79459745
23837,0.8690342,0.8690342
23838,0.74137145,0.74137145
23839,0.8140253,0.8140253
23840,0.7844217,0.7844217
23841,0.970439,0.970439
23842,0.9161381,0.9161381
23843,0.75095105,0.75095105
23844,0.66621137,0.66621137
23845,0.7974876,0.7974876
23846,0.57670146,0.57670146
23847,0.8568695,0.8568695
23848,0.8156356,0.8156356
23849,0.9902208,0.9902208
23850,0.6574442,0.6574442
23851,0.87803465,0.87803465
23852,0.4361621,0.4361621
23853,0.54936314,0.54936314
23854,0.77180624,0.77180624
