id,EC1,EC2
23771,0.9066849,0.9066849
23772,0.931167,0.931167
23773,0.99880767,0.99880767
23774,0.6211583,0.6211583
23775,0.9507979,0.9507979
23776,0.7860881,0.7860881
23777,0.9890306,0.9890306
23778,0.9032805,0.9032805
23779,0.692977,0.692977
23780,0.88375956,0.88375956
23781,0.99949473,0.99949473
23782,0.7969994,0.7969994
23783,0.9104604,0.9104604
23784,0.9152831,0.9152831
23785,0.99510884,0.99510884
23786,0.65020305,0.65020305
23787,0.47274318,0.47274318
23788,0.9970829,0.9970829
23789,0.9383531,0.9383531
23790,0.889387,0.889387
23791,0.6871344,0.6871344
23792,0.84862316,0.84862316
23793,0.8127566,0.8127566
23794,0.99999267,0.99999267
23795,0.9849291,0.9849291
23796,0.8555062,0.8555062
23797,0.9998435,0.9998435
23798,0.22166252,0.22166252
23799,0.34025156,0.34025156
23800,0.22166252,0.22166252
23801,1.0,1.0
23802,0.9380693,0.9380693
23803,0.9337164,0.9337164
23804,0.5572122,0.5572122
23805,0.9104637,0.9104637
23806,0.92510366,0.92510366
23807,1.0,1.0
23808,0.7045821,0.7045821
23809,0.39724284,0.39724284
23810,0.999968,0.999968
23811,0.99834937,0.99834937
23812,0.48338914,0.48338914
23813,0.99614966,0.99614966
23814,0.99997777,0.99997777
23815,0.9694118,0.9694118
23816,0.9999991,0.9999991
23817,0.92759746,0.92759746
23818,0.7556226,0.7556226
23819,0.9945776,0.9945776
23820,0.99998903,0.99998903
23821,0.3588318,0.3588318
23822,1.0,1.0
23823,0.92870367,0.92870367
23824,0.22166252,0.22166252
23825,0.93687326,0.93687326
23826,0.85022175,0.85022175
23827,0.95060855,0.95060855
23828,0.8745041,0.8745041
23829,0.99633294,0.99633294
23830,0.7501929,0.7501929
23831,0.99999994,0.99999994
23832,0.8782969,0.8782969
23833,0.9001357,0.9001357
23834,0.94259524,0.94259524
23835,0.042400014,0.042400014
23836,0.95939946,0.95939946
23837,0.40831897,0.40831897
23838,0.4596047,0.4596047
23839,0.9841022,0.9841022
23840,0.98521364,0.98521364
23841,0.9999576,0.9999576
23842,0.9873582,0.9873582
23843,0.3011827,0.3011827
23844,0.7962981,0.7962981
23845,0.84531844,0.84531844
23846,0.35792956,0.35792956
23847,0.6511138,0.6511138
23848,0.9999334,0.9999334
23849,1.0,1.0
23850,0.29557925,0.29557925
23851,0.9056703,0.9056703
23852,0.6048621,0.6048621
23853,0.4568187,0.4568187
23854,0.9145728,0.9145728
23855,0.89557207,0.89557207
23856,0.94684297,0.94684297
23857,0.9005789,0.9005789
23858,0.0013368921,0.0013368921
23859,0.9302548,0.9302548
23860,0.8268229,0.8268229
23861,0.5490804,0.5490804
23862,0.9313005,0.9313005
23863,0.43557158,0.43557158
23864,0.5883927,0.5883927
23865,0.25847527,0.25847527
23866,0.99854636,0.99854636
23867,0.84500194,0.84500194
23868,0.84364384,0.84364384
23869,0.9999255,0.9999255
23870,0.9752761,0.9752761
23871,0.71390015,0.71390015
23872,0.987907,0.987907
23873,0.9703547,0.9703547
23874,0.7544441,0.7544441
23875,0.91121227,0.91121227
23876,0.7498641,0.7498641
23877,0.7389252,0.7389252
23878,1.0,1.0
23879,0.63981193,0.63981193
23880,0.74839467,0.74839467
23881,0.96301275,0.96301275
23882,1.0,1.0
23883,0.24911104,0.24911104
23884,0.99999934,0.99999934
23885,0.96105206,0.96105206
23886,0.9941969,0.9941969
23887,1.0,1.0
23888,0.994677,0.994677
23889,0.51797026,0.51797026
23890,0.9222046,0.9222046
23891,0.9985864,0.9985864
23892,0.7693027,0.7693027
23893,0.7577558,0.7577558
23894,1.0,1.0
23895,1.0,1.0
23896,0.89625686,0.89625686
23897,0.6743148,0.6743148
23898,0.32219172,0.32219172
23899,0.99941075,0.99941075
23900,0.8996175,0.8996175
23901,0.9966846,0.9966846
23902,0.92672896,0.92672896
23903,0.89853525,0.89853525
23904,0.99985635,0.99985635
23905,0.9564293,0.9564293
23906,0.71961004,0.71961004
23907,0.8640626,0.8640626
23908,0.4969011,0.4969011
23909,0.7857277,0.7857277
23910,0.99983776,0.99983776
23911,0.3913729,0.3913729
23912,0.9939628,0.9939628
23913,0.6276283,0.6276283
23914,0.97968525,0.97968525
23915,0.96803516,0.96803516
23916,0.99999994,0.99999994
23917,0.22166252,0.22166252
23918,0.9936119,0.9936119
23919,0.9013771,0.9013771
23920,0.99177915,0.99177915
23921,0.9963529,0.9963529
23922,0.9297822,0.9297822
23923,1.0,1.0
23924,0.99990034,0.99990034
23925,0.992291,0.992291
23926,0.9987381,0.9987381
23927,1.0,1.0
23928,0.3483668,0.3483668
23929,0.9953043,0.9953043
23930,0.22166252,0.22166252
23931,0.999723,0.999723
23932,0.9275491,0.9275491
23933,0.895063,0.895063
23934,1.0,1.0
23935,0.7640701,0.7640701
23936,0.9498561,0.9498561
23937,0.73561996,0.73561996
23938,0.95070285,0.95070285
23939,0.33765897,0.33765897
23940,0.8765699,0.8765699
23941,0.5987054,0.5987054
23942,0.7238954,0.7238954
23943,0.9986756,0.9986756
23944,0.938381,0.938381
23945,1.0,1.0
23946,0.96393764,0.96393764
23947,0.7841471,0.7841471
23948,0.99544615,0.99544615
23949,0.9677127,0.9677127
23950,0.9088782,0.9088782
23951,0.8160721,0.8160721
23952,0.8197089,0.8197089
23953,0.96148956,0.96148956
23954,0.9312955,0.9312955
23955,0.83205163,0.83205163
23956,0.9557183,0.9557183
23957,0.8357175,0.8357175
23958,0.9999999,0.9999999
23959,0.86732227,0.86732227
23960,0.63447225,0.63447225
23961,0.7768473,0.7768473
23962,1.0,1.0
23963,1.0,1.0
23964,0.60076684,0.60076684
23965,0.7858123,0.7858123
23966,0.7476426,0.7476426
23967,0.7752864,0.7752864
23968,0.9918232,0.9918232
23969,0.99996835,0.99996835
23970,0.99339116,0.99339116
23971,0.91628045,0.91628045
23972,0.8732069,0.8732069
23973,0.34116256,0.34116256
23974,0.93272674,0.93272674
23975,0.59523237,0.59523237
23976,0.9866051,0.9866051
23977,0.97312504,0.97312504
23978,0.7879824,0.7879824
23979,0.98866546,0.98866546
23980,0.9856826,0.9856826
23981,0.6503979,0.6503979
23982,0.85122836,0.85122836
23983,0.9978059,0.9978059
23984,1.0,1.0
23985,0.95358247,0.95358247
23986,0.7199916,0.7199916
23987,0.9999999,0.9999999
23988,0.92816997,0.92816997
23989,0.6471089,0.6471089
23990,0.99871796,0.99871796
23991,0.9105622,0.9105622
23992,0.99999887,0.99999887
23993,0.28399938,0.28399938
23994,0.22348657,0.22348657
23995,0.9784447,0.9784447
23996,0.70431113,0.70431113
23997,0.808747,0.808747
23998,1.0,1.0
23999,0.9824125,0.9824125
24000,0.99858606,0.99858606
24001,0.8286744,0.8286744
24002,0.9999914,0.9999914
24003,0.7968917,0.7968917
24004,0.8720115,0.8720115
24005,0.28360364,0.28360364
24006,0.9998714,0.9998714
24007,0.9856747,0.9856747
24008,0.60485154,0.60485154
24009,0.58696914,0.58696914
24010,0.8287632,0.8287632
24011,0.97355306,0.97355306
24012,0.9972178,0.9972178
24013,0.9997134,0.9997134
24014,0.32302615,0.32302615
24015,0.77300495,0.77300495
24016,0.89724934,0.89724934
24017,0.40895486,0.40895486
24018,0.99475807,0.99475807
24019,0.9977737,0.9977737
24020,1.0,1.0
24021,0.5464766,0.5464766
24022,0.9999958,0.9999958
24023,0.5617636,0.5617636
24024,0.7055119,0.7055119
24025,0.20395204,0.20395204
24026,0.99935865,0.99935865
24027,0.9964058,0.9964058
24028,0.9994888,0.9994888
24029,0.99327165,0.99327165
24030,0.87531894,0.87531894
24031,0.99865204,0.99865204
24032,0.9025151,0.9025151
24033,0.86553055,0.86553055
24034,0.2674611,0.2674611
24035,0.9999909,0.9999909
24036,0.8852816,0.8852816
24037,0.66581213,0.66581213
24038,0.8874399,0.8874399
24039,0.7587822,0.7587822
24040,0.9999743,0.9999743
24041,0.97482353,0.97482353
24042,0.4817011,0.4817011
24043,0.8789795,0.8789795
24044,0.9989117,0.9989117
24045,0.99990237,0.99990237
24046,0.99909353,0.99909353
24047,0.22166252,0.22166252
24048,1.0,1.0
24049,0.99999994,0.99999994
24050,0.9999989,0.9999989
24051,0.95654196,0.95654196
24052,0.9999993,0.9999993
24053,0.9999998,0.9999998
24054,0.98796135,0.98796135
24055,0.9926392,0.9926392
24056,0.73371726,0.73371726
24057,0.44410643,0.44410643
24058,0.606133,0.606133
24059,0.32586768,0.32586768
24060,0.7632081,0.7632081
24061,0.6642563,0.6642563
24062,0.83194727,0.83194727
24063,0.8428459,0.8428459
24064,0.9990167,0.9990167
24065,0.99450946,0.99450946
24066,0.99155575,0.99155575
24067,0.79864204,0.79864204
24068,0.91357315,0.91357315
24069,0.9999283,0.9999283
24070,0.99858516,0.99858516
24071,1.0,1.0
24072,0.7361723,0.7361723
24073,0.9977574,0.9977574
24074,0.9758792,0.9758792
24075,1.0,1.0
24076,0.37645748,0.37645748
24077,0.9999996,0.9999996
24078,0.9999896,0.9999896
24079,0.7525019,0.7525019
24080,0.9971088,0.9971088
24081,0.9005302,0.9005302
24082,0.25358677,0.25358677
24083,0.945058,0.945058
24084,0.6874942,0.6874942
24085,0.7241081,0.7241081
24086,0.95587504,0.95587504
24087,0.7708845,0.7708845
24088,0.9456247,0.9456247
24089,0.5963948,0.5963948
24090,0.99478936,0.99478936
24091,0.91653144,0.91653144
24092,0.9131173,0.9131173
24093,0.9991154,0.9991154
24094,0.98973,0.98973
24095,0.9216522,0.9216522
24096,0.7674908,0.7674908
24097,0.82466537,0.82466537
24098,0.7600113,0.7600113
24099,1.0,1.0
24100,0.9994747,0.9994747
24101,0.24467795,0.24467795
24102,0.9922851,0.9922851
24103,0.7283342,0.7283342
24104,0.9124893,0.9124893
24105,0.6191855,0.6191855
24106,0.9358147,0.9358147
24107,0.5883256,0.5883256
24108,0.62666374,0.62666374
24109,0.929232,0.929232
24110,0.22166252,0.22166252
24111,0.29300743,0.29300743
24112,0.9384158,0.9384158
24113,0.58386916,0.58386916
24114,0.9999976,0.9999976
24115,0.8195625,0.8195625
24116,0.9999607,0.9999607
24117,0.001568979,0.001568979
24118,0.4454279,0.4454279
24119,0.6307032,0.6307032
24120,0.9618289,0.9618289
24121,1.0,1.0
24122,0.7140012,0.7140012
24123,0.22166252,0.22166252
24124,0.8796636,0.8796636
24125,0.9906298,0.9906298
24126,0.78670794,0.78670794
24127,0.82373124,0.82373124
24128,0.45977944,0.45977944
24129,0.7526708,0.7526708
24130,0.504344,0.504344
24131,0.9999922,0.9999922
24132,0.99139315,0.99139315
24133,0.9879578,0.9879578
24134,0.7623549,0.7623549
24135,0.0019279215,0.0019279215
24136,0.87089765,0.87089765
24137,0.8977913,0.8977913
24138,0.8070062,0.8070062
24139,0.96264154,0.96264154
24140,0.99983966,0.99983966
24141,0.8851911,0.8851911
24142,0.7534022,0.7534022
24143,0.9807476,0.9807476
24144,0.950586,0.950586
24145,0.27158964,0.27158964
24146,0.613931,0.613931
24147,0.7194419,0.7194419
24148,0.99681604,0.99681604
24149,0.999497,0.999497
24150,0.6293674,0.6293674
24151,0.84878075,0.84878075
24152,0.6168599,0.6168599
24153,0.6903495,0.6903495
24154,0.9997718,0.9997718
24155,0.9017369,0.9017369
24156,0.8831279,0.8831279
24157,0.99738914,0.99738914
24158,0.99782735,0.99782735
24159,0.9981572,0.9981572
24160,0.75216407,0.75216407
24161,0.8639096,0.8639096
24162,0.9995414,0.9995414
24163,0.9983429,0.9983429
24164,0.6232726,0.6232726
24165,0.7949135,0.7949135
24166,0.999989,0.999989
24167,0.9999872,0.9999872
24168,0.22837569,0.22837569
24169,0.851212,0.851212
24170,0.570896,0.570896
24171,0.30552447,0.30552447
24172,0.99981153,0.99981153
24173,0.63071126,0.63071126
24174,0.9349144,0.9349144
24175,0.8720698,0.8720698
24176,0.69305205,0.69305205
24177,0.766941,0.766941
24178,0.89583594,0.89583594
24179,0.9923958,0.9923958
24180,0.94698507,0.94698507
24181,0.5253998,0.5253998
24182,0.5553327,0.5553327
24183,0.7561625,0.7561625
24184,0.872414,0.872414
24185,1.0,1.0
24186,0.86439943,0.86439943
24187,0.9996309,0.9996309
24188,0.9923621,0.9923621
24189,0.95447093,0.95447093
24190,0.9890079,0.9890079
24191,0.82849324,0.82849324
24192,0.99101806,0.99101806
24193,1.0,1.0
24194,0.81932473,0.81932473
24195,0.9356472,0.9356472
24196,0.22166252,0.22166252
24197,0.3190236,0.3190236
24198,0.9878508,0.9878508
24199,0.99999887,0.99999887
24200,0.9753571,0.9753571
24201,1.0,1.0
24202,0.61091167,0.61091167
24203,0.9464763,0.9464763
24204,0.9099008,0.9099008
24205,0.73602515,0.73602515
24206,1.0,1.0
24207,0.99907726,0.99907726
24208,0.8647032,0.8647032
24209,0.813881,0.813881
24210,0.905843,0.905843
24211,0.9950596,0.9950596
24212,0.96568936,0.96568936
24213,0.99981326,0.99981326
24214,0.9982595,0.9982595
24215,0.5000871,0.5000871
24216,0.9319222,0.9319222
24217,0.577527,0.577527
24218,0.7202364,0.7202364
24219,0.70670635,0.70670635
24220,0.849563,0.849563
24221,0.93856114,0.93856114
24222,0.99407786,0.99407786
24223,0.9999504,0.9999504
24224,0.94742733,0.94742733
24225,0.92377687,0.92377687
24226,0.49472868,0.49472868
24227,0.9972663,0.9972663
24228,0.60368055,0.60368055
24229,0.96611696,0.96611696
24230,0.22166252,0.22166252
24231,0.31444934,0.31444934
24232,0.6452663,0.6452663
24233,0.8078822,0.8078822
24234,0.86503637,0.86503637
24235,0.9720783,0.9720783
24236,0.8242833,0.8242833
24237,0.5757352,0.5757352
24238,0.6884505,0.6884505
24239,0.83034444,0.83034444
24240,0.9999896,0.9999896
24241,0.966703,0.966703
24242,0.21397464,0.21397464
24243,0.952762,0.952762
24244,0.9207217,0.9207217
24245,0.999994,0.999994
24246,0.89002615,0.89002615
24247,0.9611454,0.9611454
24248,0.9931366,0.9931366
24249,0.9975056,0.9975056
24250,0.80809367,0.80809367
24251,0.9566977,0.9566977
24252,0.22166252,0.22166252
24253,0.96070874,0.96070874
24254,0.69928104,0.69928104
24255,0.57913786,0.57913786
24256,0.9716443,0.9716443
24257,0.999934,0.999934
24258,0.7245513,0.7245513
24259,0.22166252,0.22166252
24260,0.99864095,0.99864095
24261,0.7719435,0.7719435
24262,1.0,1.0
24263,0.9950789,0.9950789
24264,0.22166252,0.22166252
24265,0.999959,0.999959
24266,0.9104147,0.9104147
24267,0.8217545,0.8217545
24268,0.7581678,0.7581678
24269,0.942482,0.942482
24270,0.81574136,0.81574136
24271,0.39397568,0.39397568
24272,0.9461875,0.9461875
24273,0.9993652,0.9993652
24274,0.9321434,0.9321434
24275,0.9953526,0.9953526
24276,0.8984443,0.8984443
24277,0.95679784,0.95679784
24278,0.9999978,0.9999978
24279,0.9712677,0.9712677
24280,0.97653633,0.97653633
24281,0.67913026,0.67913026
24282,0.80491024,0.80491024
24283,0.630291,0.630291
24284,0.7233235,0.7233235
24285,0.93712455,0.93712455
24286,0.9635422,0.9635422
24287,0.8740932,0.8740932
24288,0.99999845,0.99999845
24289,2.0994314e-08,2.0994314e-08
24290,0.7399021,0.7399021
24291,0.9132968,0.9132968
24292,0.999998,0.999998
24293,0.99264836,0.99264836
24294,0.99997425,0.99997425
24295,1.0,1.0
24296,0.95359105,0.95359105
24297,0.8185103,0.8185103
24298,0.5271088,0.5271088
24299,0.68403995,0.68403995
24300,0.87071055,0.87071055
24301,0.77128404,0.77128404
24302,0.9999889,0.9999889
24303,0.8228456,0.8228456
24304,0.22335933,0.22335933
24305,0.5591973,0.5591973
24306,0.84875274,0.84875274
24307,0.99999774,0.99999774
24308,0.99999994,0.99999994
24309,1.0,1.0
24310,0.7128179,0.7128179
24311,0.78854513,0.78854513
24312,0.99364525,0.99364525
24313,0.9994545,0.9994545
24314,0.91976863,0.91976863
24315,0.9999807,0.9999807
24316,0.6277412,0.6277412
24317,0.99694586,0.99694586
24318,0.92594475,0.92594475
24319,0.9869826,0.9869826
24320,0.99433315,0.99433315
24321,0.9797908,0.9797908
24322,0.812637,0.812637
24323,0.72180027,0.72180027
24324,0.22471696,0.22471696
24325,0.8808462,0.8808462
24326,1.0,1.0
24327,0.84959114,0.84959114
24328,0.7343224,0.7343224
24329,0.6790678,0.6790678
24330,0.69765496,0.69765496
24331,0.9998759,0.9998759
24332,0.72555035,0.72555035
24333,0.87520194,0.87520194
24334,0.5741201,0.5741201
24335,0.70960367,0.70960367
24336,0.9791736,0.9791736
24337,0.95970017,0.95970017
24338,0.18806523,0.18806523
24339,0.99999994,0.99999994
24340,0.4182528,0.4182528
24341,0.9301529,0.9301529
24342,0.8533318,0.8533318
24343,0.22166252,0.22166252
24344,0.80209714,0.80209714
24345,1.0,1.0
24346,0.77018523,0.77018523
24347,1.0,1.0
24348,0.9748286,0.9748286
24349,0.99520373,0.99520373
24350,0.4178211,0.4178211
24351,0.98230606,0.98230606
24352,0.96740824,0.96740824
24353,0.30954012,0.30954012
24354,0.80331695,0.80331695
24355,0.99999875,0.99999875
24356,0.9892921,0.9892921
24357,0.5144351,0.5144351
24358,0.3111542,0.3111542
24359,0.3234903,0.3234903
24360,0.95379484,0.95379484
24361,0.61996883,0.61996883
24362,0.8734254,0.8734254
24363,0.70962083,0.70962083
24364,0.994822,0.994822
24365,0.90696436,0.90696436
24366,0.9996064,0.9996064
24367,0.9444875,0.9444875
24368,0.99336785,0.99336785
24369,0.8794415,0.8794415
24370,0.319448,0.319448
24371,0.7909522,0.7909522
24372,0.8194725,0.8194725
24373,0.9977407,0.9977407
24374,0.9709803,0.9709803
24375,0.22804455,0.22804455
24376,0.9980484,0.9980484
24377,0.997073,0.997073
24378,0.37914374,0.37914374
24379,0.964569,0.964569
24380,0.99018604,0.99018604
24381,1.0,1.0
24382,0.9718389,0.9718389
24383,0.6054499,0.6054499
24384,0.5691636,0.5691636
24385,0.9620564,0.9620564
24386,0.73787796,0.73787796
24387,0.83464783,0.83464783
24388,0.8517572,0.8517572
24389,0.74237233,0.74237233
24390,0.9988705,0.9988705
24391,0.9577775,0.9577775
24392,0.68744284,0.68744284
24393,1.0,1.0
24394,1.0,1.0
24395,0.93873686,0.93873686
24396,0.58104867,0.58104867
24397,0.9999994,0.9999994
24398,0.9999999,0.9999999
24399,0.22166252,0.22166252
24400,0.72348505,0.72348505
24401,0.22166252,0.22166252
24402,0.99992454,0.99992454
24403,0.88444984,0.88444984
24404,0.84171027,0.84171027
24405,0.9866405,0.9866405
24406,0.7277445,0.7277445
24407,1.0,1.0
24408,0.9992836,0.9992836
24409,0.5887191,0.5887191
24410,0.8604749,0.8604749
24411,0.9578622,0.9578622
24412,0.12556832,0.12556832
24413,0.9190359,0.9190359
24414,0.9999998,0.9999998
24415,0.993782,0.993782
24416,0.99996877,0.99996877
24417,0.7466805,0.7466805
24418,0.9679595,0.9679595
24419,0.95005065,0.95005065
24420,0.99002546,0.99002546
24421,0.32317394,0.32317394
24422,0.79041,0.79041
24423,0.92541975,0.92541975
24424,0.9978265,0.9978265
24425,0.9965988,0.9965988
24426,1.0,1.0
24427,0.8931627,0.8931627
24428,0.91584665,0.91584665
24429,1.0,1.0
24430,0.7353105,0.7353105
24431,0.9084386,0.9084386
24432,0.910987,0.910987
24433,0.99950325,0.99950325
24434,0.43819678,0.43819678
24435,0.24393956,0.24393956
24436,0.99945426,0.99945426
24437,0.907427,0.907427
24438,0.78084975,0.78084975
24439,0.9907501,0.9907501
24440,0.99133015,0.99133015
24441,1.0,1.0
24442,0.79093903,0.79093903
24443,0.999896,0.999896
24444,0.8729549,0.8729549
24445,0.6831964,0.6831964
24446,0.30985385,0.30985385
24447,0.99996,0.99996
24448,0.05264848,0.05264848
24449,0.92237437,0.92237437
24450,0.6926077,0.6926077
24451,0.9792632,0.9792632
24452,0.68292326,0.68292326
24453,0.911623,0.911623
24454,0.9918083,0.9918083
24455,0.65052205,0.65052205
24456,0.99849993,0.99849993
24457,0.998914,0.998914
24458,0.96784055,0.96784055
24459,0.9999987,0.9999987
24460,0.99493706,0.99493706
24461,0.55451834,0.55451834
24462,0.99999523,0.99999523
24463,0.51782215,0.51782215
24464,1.0,1.0
24465,1.0,1.0
24466,0.6613961,0.6613961
24467,0.943503,0.943503
24468,0.4931741,0.4931741
24469,0.5880991,0.5880991
24470,1.0,1.0
24471,0.42394572,0.42394572
24472,0.4496318,0.4496318
24473,0.36525977,0.36525977
24474,0.22166252,0.22166252
24475,0.9941288,0.9941288
24476,0.34674403,0.34674403
24477,0.9719468,0.9719468
24478,0.8739763,0.8739763
24479,0.61269814,0.61269814
24480,0.79117197,0.79117197
24481,0.6663661,0.6663661
24482,0.527094,0.527094
24483,0.9967458,0.9967458
24484,0.8713624,0.8713624
24485,0.20085391,0.20085391
24486,0.9999969,0.9999969
24487,1.0,1.0
24488,0.9822713,0.9822713
24489,0.97403204,0.97403204
24490,0.69927645,0.69927645
24491,0.9951684,0.9951684
24492,0.8960604,0.8960604
24493,0.99999654,0.99999654
24494,0.5156794,0.5156794
24495,0.99994355,0.99994355
24496,0.9997299,0.9997299
24497,0.88186926,0.88186926
24498,0.6958745,0.6958745
24499,0.99998945,0.99998945
24500,0.9686475,0.9686475
24501,0.960235,0.960235
24502,0.49009746,0.49009746
24503,0.7414321,0.7414321
24504,0.69270897,0.69270897
24505,0.88454133,0.88454133
24506,0.22374538,0.22374538
24507,0.96555936,0.96555936
24508,0.9364052,0.9364052
24509,0.8916046,0.8916046
24510,0.22166252,0.22166252
24511,0.9277002,0.9277002
24512,0.9941665,0.9941665
24513,0.7021454,0.7021454
24514,0.43875107,0.43875107
24515,1.0,1.0
24516,0.6361699,0.6361699
24517,0.84285676,0.84285676
24518,0.64489514,0.64489514
24519,0.6775786,0.6775786
24520,0.8016881,0.8016881
24521,0.7394185,0.7394185
24522,0.68052626,0.68052626
24523,0.7091332,0.7091332
24524,0.6962587,0.6962587
24525,0.909732,0.909732
24526,0.7905839,0.7905839
24527,0.7197853,0.7197853
24528,0.99999994,0.99999994
24529,0.9873086,0.9873086
24530,0.8416381,0.8416381
24531,1.0,1.0
24532,0.9999992,0.9999992
24533,0.13073216,0.13073216
24534,0.61445516,0.61445516
24535,0.9999961,0.9999961
24536,0.66138893,0.66138893
24537,0.99905425,0.99905425
24538,1.0,1.0
24539,0.8597706,0.8597706
24540,0.99968684,0.99968684
24541,0.34021753,0.34021753
24542,0.98315656,0.98315656
24543,0.97435933,0.97435933
24544,0.7744186,0.7744186
24545,0.697282,0.697282
24546,0.4213257,0.4213257
24547,0.71724147,0.71724147
24548,0.9999999,0.9999999
24549,0.43679038,0.43679038
24550,0.25288156,0.25288156
