id,EC1,EC2
23712,0.7497464,0.7497464
23713,0.78738254,0.78738254
23714,0.57227063,0.57227063
23715,0.93936527,0.93936527
23716,0.8638366,0.8638366
23717,0.71137285,0.71137285
23718,0.94611067,0.94611067
23719,0.74645424,0.74645424
23720,0.8073348,0.8073348
23721,0.9999485,0.9999485
23722,0.9114111,0.9114111
23723,0.46088877,0.46088877
23724,0.92953986,0.92953986
23725,0.77446306,0.77446306
23726,0.99757916,0.99757916
23727,0.9984499,0.9984499
23728,0.7381726,0.7381726
23729,1.0,1.0
23730,0.73636174,0.73636174
23731,0.8964575,0.8964575
23732,0.8861704,0.8861704
23733,0.5211258,0.5211258
23734,1.0,1.0
23735,0.9999997,0.9999997
23736,0.62284446,0.62284446
23737,0.31809697,0.31809697
23738,0.7888774,0.7888774
23739,0.8466257,0.8466257
23740,0.93549186,0.93549186
23741,0.7868685,0.7868685
23742,0.8839223,0.8839223
23743,0.9986291,0.9986291
23744,0.96405447,0.96405447
23745,0.9785043,0.9785043
23746,0.79514885,0.79514885
23747,0.8787315,0.8787315
23748,0.00014791093,0.00014791093
23749,0.7811372,0.7811372
23750,0.9098074,0.9098074
23751,0.8975864,0.8975864
23752,0.7905941,0.7905941
23753,0.60916364,0.60916364
23754,0.8951192,0.8951192
23755,0.88041914,0.88041914
23756,0.72656274,0.72656274
23757,0.8417981,0.8417981
23758,0.8524328,0.8524328
23759,0.8403994,0.8403994
23760,0.9882091,0.9882091
23761,0.87063265,0.87063265
23762,0.9998805,0.9998805
23763,0.8362687,0.8362687
23764,0.99995977,0.99995977
23765,0.8728453,0.8728453
23766,0.98793864,0.98793864
23767,0.7555451,0.7555451
23768,0.89610976,0.89610976
23769,0.98947674,0.98947674
23770,0.851656,0.851656
23771,0.94090176,0.94090176
23772,0.2720697,0.2720697
23773,0.71887434,0.71887434
23774,0.6952061,0.6952061
23775,0.9482151,0.9482151
23776,0.6463852,0.6463852
23777,0.74645424,0.74645424
23778,0.97855586,0.97855586
23779,0.8665917,0.8665917
23780,0.8954874,0.8954874
23781,0.74645424,0.74645424
23782,0.9828727,0.9828727
23783,0.95759934,0.95759934
23784,0.27501866,0.27501866
23785,0.8712786,0.8712786
23786,0.84193355,0.84193355
23787,0.92141306,0.92141306
23788,0.9943202,0.9943202
23789,0.993867,0.993867
23790,0.9208068,0.9208068
23791,0.48059782,0.48059782
23792,0.87262464,0.87262464
23793,0.46924633,0.46924633
23794,0.8741848,0.8741848
23795,0.85866606,0.85866606
23796,0.7651333,0.7651333
23797,0.9966763,0.9966763
23798,0.8910053,0.8910053
23799,0.7620288,0.7620288
23800,0.50660527,0.50660527
23801,0.92134506,0.92134506
23802,0.9035463,0.9035463
23803,0.9787329,0.9787329
23804,0.70555955,0.70555955
23805,0.9999155,0.9999155
23806,0.9944924,0.9944924
23807,0.88398665,0.88398665
23808,0.56470174,0.56470174
23809,0.7476063,0.7476063
23810,0.6908509,0.6908509
23811,0.936787,0.936787
23812,0.86583054,0.86583054
23813,0.883401,0.883401
23814,0.8416504,0.8416504
23815,0.99999267,0.99999267
23816,0.8469335,0.8469335
23817,0.8963101,0.8963101
23818,0.7629011,0.7629011
23819,0.9454068,0.9454068
23820,0.39676702,0.39676702
23821,0.7628239,0.7628239
23822,0.893452,0.893452
23823,0.98888147,0.98888147
23824,0.8093551,0.8093551
23825,0.8686364,0.8686364
23826,0.99987555,0.99987555
23827,0.026240434,0.026240434
23828,0.78807914,0.78807914
23829,0.83903694,0.83903694
23830,0.3322899,0.3322899
23831,0.85898834,0.85898834
23832,0.89690244,0.89690244
23833,0.78884655,0.78884655
23834,0.9144123,0.9144123
23835,0.7205612,0.7205612
23836,0.9048357,0.9048357
23837,0.99957556,0.99957556
23838,0.6669779,0.6669779
23839,0.99389416,0.99389416
23840,0.98849964,0.98849964
23841,0.9996681,0.9996681
23842,0.8949003,0.8949003
23843,0.9997109,0.9997109
23844,0.74645424,0.74645424
23845,0.8053993,0.8053993
23846,0.9300412,0.9300412
23847,0.8374523,0.8374523
23848,0.98873127,0.98873127
23849,1.0,1.0
23850,0.8436468,0.8436468
23851,0.8519694,0.8519694
23852,0.7657237,0.7657237
23853,0.52670485,0.52670485
23854,0.8670551,0.8670551
23855,0.87526923,0.87526923
23856,0.865531,0.865531
23857,0.8738188,0.8738188
23858,0.9291049,0.9291049
23859,0.88604295,0.88604295
23860,0.55288357,0.55288357
23861,0.59944963,0.59944963
23862,0.74645424,0.74645424
23863,0.9222625,0.9222625
23864,0.9999995,0.9999995
23865,0.76779526,0.76779526
23866,0.28957984,0.28957984
23867,0.8935779,0.8935779
23868,0.88776404,0.88776404
23869,0.66211814,0.66211814
23870,0.934675,0.934675
23871,0.99985373,0.99985373
23872,0.9218025,0.9218025
23873,0.99999785,0.99999785
23874,0.793559,0.793559
23875,0.78007245,0.78007245
23876,0.99970996,0.99970996
23877,0.93600744,0.93600744
23878,1.0,1.0
23879,0.8168709,0.8168709
23880,0.81735826,0.81735826
23881,0.93677795,0.93677795
23882,0.8551918,0.8551918
23883,0.7609873,0.7609873
23884,0.8998221,0.8998221
23885,0.96779066,0.96779066
23886,0.9202044,0.9202044
23887,0.99761647,0.99761647
23888,0.6842908,0.6842908
23889,0.75115615,0.75115615
23890,0.8660517,0.8660517
23891,0.13463148,0.13463148
23892,0.6710138,0.6710138
23893,0.6866944,0.6866944
23894,0.9997286,0.9997286
23895,0.74645424,0.74645424
23896,0.86535335,0.86535335
23897,0.9377958,0.9377958
23898,0.6253196,0.6253196
23899,0.96221614,0.96221614
23900,0.9702536,0.9702536
23901,0.8551432,0.8551432
23902,0.910662,0.910662
23903,0.97902143,0.97902143
23904,0.6548779,0.6548779
23905,0.98744667,0.98744667
23906,0.713714,0.713714
23907,0.91115695,0.91115695
23908,0.6264029,0.6264029
23909,0.61202544,0.61202544
23910,0.8830565,0.8830565
23911,0.74645424,0.74645424
23912,0.74645424,0.74645424
23913,0.86201364,0.86201364
23914,0.869844,0.869844
23915,0.76691145,0.76691145
23916,0.91767144,0.91767144
23917,0.99953574,0.99953574
23918,0.9752712,0.9752712
23919,0.7915912,0.7915912
23920,0.7985598,0.7985598
23921,0.9305204,0.9305204
23922,0.82539326,0.82539326
23923,1.0,1.0
23924,0.9501645,0.9501645
23925,0.9361861,0.9361861
23926,0.5836028,0.5836028
23927,1.0,1.0
23928,0.90987563,0.90987563
23929,0.8610926,0.8610926
23930,0.70608675,0.70608675
23931,0.86155504,0.86155504
23932,0.8993928,0.8993928
23933,0.89516413,0.89516413
23934,1.0,1.0
23935,0.82445014,0.82445014
23936,0.9102777,0.9102777
23937,0.8226259,0.8226259
23938,0.97498494,0.97498494
23939,0.77616096,0.77616096
23940,0.9967514,0.9967514
23941,7.39485e-05,7.39485e-05
23942,0.8645591,0.8645591
23943,0.9632315,0.9632315
23944,0.88047945,0.88047945
23945,0.99997145,0.99997145
23946,0.90331906,0.90331906
23947,0.93684375,0.93684375
23948,0.9242807,0.9242807
23949,0.9407299,0.9407299
23950,0.8625827,0.8625827
23951,0.7784782,0.7784782
23952,0.83853745,0.83853745
23953,0.84857523,0.84857523
23954,0.93628424,0.93628424
23955,0.8529572,0.8529572
23956,0.600149,0.600149
23957,0.7897433,0.7897433
23958,0.99996334,0.99996334
23959,0.9057455,0.9057455
23960,0.99998397,0.99998397
23961,0.8874133,0.8874133
23962,0.9078886,0.9078886
23963,0.9264738,0.9264738
23964,0.74645424,0.74645424
23965,0.86245954,0.86245954
23966,0.9750965,0.9750965
23967,0.8589906,0.8589906
23968,0.99379414,0.99379414
23969,0.8334108,0.8334108
23970,0.95493746,0.95493746
23971,0.037911903,0.037911903
23972,0.875525,0.875525
23973,0.95965546,0.95965546
23974,0.7541624,0.7541624
23975,0.78700507,0.78700507
23976,0.8961671,0.8961671
23977,0.79142416,0.79142416
23978,0.99998474,0.99998474
23979,0.9372223,0.9372223
23980,0.8091103,0.8091103
23981,0.6511317,0.6511317
23982,0.8859496,0.8859496
23983,0.8908181,0.8908181
23984,0.9914632,0.9914632
23985,0.8610719,0.8610719
23986,0.94573814,0.94573814
23987,0.9998778,0.9998778
23988,0.9992931,0.9992931
23989,0.2543179,0.2543179
23990,0.7014726,0.7014726
23991,0.7803938,0.7803938
23992,0.7382165,0.7382165
23993,0.83104414,0.83104414
23994,0.74645424,0.74645424
23995,0.8549349,0.8549349
23996,0.6060194,0.6060194
23997,0.997703,0.997703
23998,0.88747084,0.88747084
23999,0.8673917,0.8673917
24000,0.74645424,0.74645424
24001,0.9854683,0.9854683
24002,0.9958228,0.9958228
24003,0.8475795,0.8475795
24004,0.90012854,0.90012854
24005,0.98614,0.98614
24006,0.8013491,0.8013491
24007,0.7030467,0.7030467
24008,0.8480298,0.8480298
24009,0.69772786,0.69772786
24010,0.99720097,0.99720097
24011,0.95483744,0.95483744
24012,0.9475725,0.9475725
24013,0.50455445,0.50455445
24014,0.9946755,0.9946755
24015,0.8910698,0.8910698
24016,0.8589429,0.8589429
24017,0.99608237,0.99608237
24018,0.99974734,0.99974734
24019,0.88923126,0.88923126
24020,0.91377634,0.91377634
24021,0.9835819,0.9835819
24022,0.9999143,0.9999143
24023,0.7026477,0.7026477
24024,0.5847648,0.5847648
24025,0.77638537,0.77638537
24026,0.97121763,0.97121763
24027,0.98540723,0.98540723
24028,0.8987749,0.8987749
24029,0.9321306,0.9321306
24030,0.86441386,0.86441386
24031,0.9762129,0.9762129
24032,0.9802421,0.9802421
24033,0.9440535,0.9440535
24034,0.992981,0.992981
24035,0.0022514316,0.0022514316
24036,0.7930316,0.7930316
24037,0.93921006,0.93921006
24038,0.63380766,0.63380766
24039,0.9797662,0.9797662
24040,0.82736444,0.82736444
24041,0.929422,0.929422
24042,0.96029586,0.96029586
24043,0.7859,0.7859
24044,0.75348955,0.75348955
24045,0.82717943,0.82717943
24046,0.9712599,0.9712599
24047,0.0076850876,0.0076850876
24048,0.9998745,0.9998745
24049,0.869026,0.869026
24050,0.87835085,0.87835085
24051,0.74645424,0.74645424
24052,0.82280874,0.82280874
24053,0.99761087,0.99761087
24054,0.6611698,0.6611698
24055,0.82832175,0.82832175
24056,0.98770463,0.98770463
24057,0.74645424,0.74645424
24058,0.8582136,0.8582136
24059,0.5383225,0.5383225
24060,0.8801876,0.8801876
24061,0.77203834,0.77203834
24062,0.88870174,0.88870174
24063,0.82214004,0.82214004
24064,0.8917509,0.8917509
24065,0.8588859,0.8588859
24066,0.86346555,0.86346555
24067,0.8872995,0.8872995
24068,0.85650194,0.85650194
24069,0.9532926,0.9532926
24070,0.95905554,0.95905554
24071,0.9989734,0.9989734
24072,0.8692983,0.8692983
24073,0.07810745,0.07810745
24074,0.9026981,0.9026981
24075,0.99999946,0.99999946
24076,0.6092856,0.6092856
24077,0.99961925,0.99961925
24078,0.99922556,0.99922556
24079,0.8352938,0.8352938
24080,0.81395024,0.81395024
24081,0.925859,0.925859
24082,0.98450965,0.98450965
24083,0.9005436,0.9005436
24084,0.99850637,0.99850637
24085,0.42474306,0.42474306
24086,0.91787684,0.91787684
24087,0.6825783,0.6825783
24088,0.74645424,0.74645424
24089,0.8820511,0.8820511
24090,0.8342582,0.8342582
24091,0.8557073,0.8557073
24092,0.91836643,0.91836643
24093,0.9559617,0.9559617
24094,0.7022637,0.7022637
24095,0.9942869,0.9942869
24096,0.76932675,0.76932675
24097,0.8900719,0.8900719
24098,0.8734253,0.8734253
24099,0.9990189,0.9990189
24100,0.95266336,0.95266336
24101,0.74645424,0.74645424
24102,0.86001784,0.86001784
24103,0.8164433,0.8164433
24104,0.92614967,0.92614967
24105,0.9025781,0.9025781
24106,0.7649071,0.7649071
24107,0.7538607,0.7538607
24108,0.9004183,0.9004183
24109,0.80241716,0.80241716
24110,0.99972874,0.99972874
24111,0.8412812,0.8412812
24112,0.6020028,0.6020028
24113,0.74645424,0.74645424
24114,0.99464566,0.99464566
24115,0.82653874,0.82653874
24116,0.9993378,0.9993378
24117,0.7763094,0.7763094
24118,0.93887335,0.93887335
24119,0.7499838,0.7499838
24120,0.9782163,0.9782163
24121,1.0,1.0
24122,0.74645424,0.74645424
24123,0.86537224,0.86537224
24124,0.92179555,0.92179555
24125,0.9161119,0.9161119
24126,0.5335181,0.5335181
24127,0.923321,0.923321
24128,0.78815097,0.78815097
24129,0.6165418,0.6165418
24130,0.1302371,0.1302371
24131,0.5992101,0.5992101
24132,0.90562075,0.90562075
24133,0.040938534,0.040938534
24134,0.82074356,0.82074356
24135,0.91921514,0.91921514
24136,0.7587037,0.7587037
24137,0.7338186,0.7338186
24138,0.94636434,0.94636434
24139,0.8775412,0.8775412
24140,0.9140952,0.9140952
24141,0.984156,0.984156
24142,0.7108548,0.7108548
24143,0.9992982,0.9992982
24144,0.5984052,0.5984052
24145,0.999992,0.999992
24146,0.8735975,0.8735975
24147,0.9325748,0.9325748
24148,0.020001931,0.020001931
24149,0.75071764,0.75071764
24150,0.85432076,0.85432076
24151,0.84198296,0.84198296
24152,0.7538327,0.7538327
24153,0.87805563,0.87805563
24154,0.84465754,0.84465754
24155,0.83543783,0.83543783
24156,0.9769195,0.9769195
24157,0.9073967,0.9073967
24158,0.85957193,0.85957193
24159,0.89217335,0.89217335
24160,0.7628879,0.7628879
24161,0.92519116,0.92519116
24162,0.89364976,0.89364976
24163,0.9921031,0.9921031
24164,0.48298475,0.48298475
24165,0.24310693,0.24310693
24166,0.4090338,0.4090338
24167,0.64471,0.64471
24168,0.78904366,0.78904366
24169,0.94339484,0.94339484
24170,0.7506858,0.7506858
24171,0.82806283,0.82806283
24172,0.7169327,0.7169327
24173,0.74645424,0.74645424
24174,0.83447117,0.83447117
24175,0.9621317,0.9621317
24176,0.6948668,0.6948668
24177,0.87083644,0.87083644
24178,0.9523365,0.9523365
24179,0.951574,0.951574
24180,0.97618234,0.97618234
24181,0.26059294,0.26059294
24182,0.958357,0.958357
24183,0.9018487,0.9018487
24184,0.8268411,0.8268411
24185,0.99594164,0.99594164
24186,0.73300546,0.73300546
24187,0.74645424,0.74645424
24188,0.8126222,0.8126222
24189,0.8027527,0.8027527
24190,0.88873136,0.88873136
24191,0.7494066,0.7494066
24192,0.872919,0.872919
24193,0.9896318,0.9896318
24194,0.7561952,0.7561952
24195,0.9151143,0.9151143
24196,0.9964012,0.9964012
24197,0.87334824,0.87334824
24198,0.98372257,0.98372257
24199,0.9404805,0.9404805
24200,0.9969063,0.9969063
24201,0.8658762,0.8658762
24202,0.060177438,0.060177438
24203,0.8894331,0.8894331
24204,0.9163366,0.9163366
24205,0.90179384,0.90179384
24206,1.0,1.0
24207,0.8828821,0.8828821
24208,0.99999857,0.99999857
24209,0.7172196,0.7172196
24210,0.7525501,0.7525501
24211,0.8402703,0.8402703
24212,1.0,1.0
24213,0.77055407,0.77055407
24214,0.99190503,0.99190503
24215,0.73361045,0.73361045
24216,0.87747073,0.87747073
24217,0.9092963,0.9092963
24218,0.8827856,0.8827856
24219,0.03334987,0.03334987
24220,0.7455613,0.7455613
24221,0.8564081,0.8564081
24222,0.75470436,0.75470436
24223,0.74645424,0.74645424
24224,0.8682318,0.8682318
24225,0.89155066,0.89155066
24226,0.85505134,0.85505134
24227,0.86039585,0.86039585
24228,0.99803835,0.99803835
24229,0.77501243,0.77501243
24230,0.645451,0.645451
24231,0.56017965,0.56017965
24232,0.24678035,0.24678035
24233,0.92203593,0.92203593
24234,0.46537077,0.46537077
24235,0.8661971,0.8661971
24236,0.8029818,0.8029818
24237,0.88959056,0.88959056
24238,0.74645424,0.74645424
24239,0.80543846,0.80543846
24240,0.86684805,0.86684805
24241,0.82382214,0.82382214
24242,0.7682515,0.7682515
24243,0.7292438,0.7292438
24244,0.79665875,0.79665875
24245,0.9380019,0.9380019
24246,0.8620238,0.8620238
24247,0.34083778,0.34083778
24248,0.072523564,0.072523564
24249,0.50600713,0.50600713
24250,0.73373795,0.73373795
24251,0.9484076,0.9484076
24252,0.8306415,0.8306415
24253,0.8816436,0.8816436
24254,0.9985014,0.9985014
24255,0.74645424,0.74645424
24256,0.9202301,0.9202301
24257,0.74645424,0.74645424
24258,0.770911,0.770911
24259,0.643942,0.643942
24260,0.92856103,0.92856103
24261,0.7384718,0.7384718
24262,0.1546562,0.1546562
24263,0.8841925,0.8841925
24264,0.94041747,0.94041747
24265,0.8270126,0.8270126
24266,0.6378301,0.6378301
24267,0.90977395,0.90977395
24268,0.6935884,0.6935884
24269,0.9973528,0.9973528
24270,0.9652105,0.9652105
24271,0.74645424,0.74645424
24272,0.7171576,0.7171576
24273,0.883794,0.883794
24274,0.9312851,0.9312851
24275,0.81164247,0.81164247
24276,0.7990453,0.7990453
24277,0.9037007,0.9037007
24278,0.69527304,0.69527304
24279,0.9491136,0.9491136
24280,0.98733824,0.98733824
24281,0.99323803,0.99323803
24282,0.8937743,0.8937743
24283,0.91524494,0.91524494
24284,0.7683538,0.7683538
24285,0.91039056,0.91039056
24286,0.74584925,0.74584925
24287,0.91162986,0.91162986
24288,0.9620545,0.9620545
24289,0.9999999,0.9999999
24290,0.84031177,0.84031177
24291,0.9776495,0.9776495
24292,0.6236615,0.6236615
24293,0.99299574,0.99299574
24294,0.9997135,0.9997135
24295,0.4163831,0.4163831
24296,0.74645424,0.74645424
24297,0.86360973,0.86360973
24298,0.5325881,0.5325881
24299,0.3375172,0.3375172
24300,0.936067,0.936067
24301,0.89175236,0.89175236
24302,0.99997145,0.99997145
24303,0.9569381,0.9569381
24304,0.8456784,0.8456784
24305,0.78743744,0.78743744
24306,0.9950919,0.9950919
24307,0.7645993,0.7645993
24308,0.9998204,0.9998204
24309,0.71803343,0.71803343
24310,0.8008336,0.8008336
24311,0.43249506,0.43249506
24312,0.8295693,0.8295693
24313,0.91465116,0.91465116
24314,0.91219485,0.91219485
24315,0.8654566,0.8654566
24316,0.60036486,0.60036486
24317,0.84180176,0.84180176
24318,0.8974183,0.8974183
24319,0.9549605,0.9549605
24320,0.99746895,0.99746895
24321,0.82149756,0.82149756
24322,0.68262756,0.68262756
24323,0.74645424,0.74645424
24324,0.7893806,0.7893806
24325,0.3852972,0.3852972
24326,0.99896455,0.99896455
24327,0.9490667,0.9490667
24328,0.52551496,0.52551496
24329,0.79255426,0.79255426
24330,0.8792605,0.8792605
24331,0.99505746,0.99505746
24332,0.89316505,0.89316505
24333,0.46261975,0.46261975
24334,0.7965257,0.7965257
24335,0.7537072,0.7537072
24336,0.8851077,0.8851077
24337,0.9811304,0.9811304
24338,0.43402195,0.43402195
24339,0.9963466,0.9963466
24340,0.6624901,0.6624901
24341,0.8995785,0.8995785
24342,0.80616623,0.80616623
24343,0.942788,0.942788
24344,0.91441375,0.91441375
24345,0.9728352,0.9728352
24346,0.68677115,0.68677115
24347,0.99672997,0.99672997
24348,0.8365151,0.8365151
24349,0.98509836,0.98509836
24350,0.8312368,0.8312368
24351,0.85391486,0.85391486
24352,0.629883,0.629883
24353,0.82386684,0.82386684
24354,0.83129734,0.83129734
24355,0.99983907,0.99983907
24356,0.73144615,0.73144615
24357,0.9286884,0.9286884
24358,0.79102105,0.79102105
24359,0.6309434,0.6309434
24360,0.9001629,0.9001629
24361,0.7679715,0.7679715
24362,0.79927117,0.79927117
24363,0.09676633,0.09676633
24364,0.77510804,0.77510804
24365,0.69845796,0.69845796
24366,0.9457978,0.9457978
24367,0.90328765,0.90328765
24368,0.9353756,0.9353756
24369,0.86218697,0.86218697
24370,0.9937431,0.9937431
24371,0.8981043,0.8981043
24372,0.76491493,0.76491493
24373,0.91080385,0.91080385
24374,0.90477735,0.90477735
24375,0.77386254,0.77386254
24376,0.8658766,0.8658766
24377,0.858145,0.858145
24378,0.90270454,0.90270454
24379,0.9920886,0.9920886
24380,0.9911746,0.9911746
24381,0.9998036,0.9998036
24382,0.9909963,0.9909963
24383,0.866599,0.866599
24384,0.89958197,0.89958197
24385,0.88627774,0.88627774
24386,0.7606522,0.7606522
24387,0.8730008,0.8730008
24388,0.9036529,0.9036529
24389,0.8600928,0.8600928
24390,0.8213685,0.8213685
24391,0.97247744,0.97247744
24392,0.6590348,0.6590348
24393,0.9199104,0.9199104
24394,0.9298224,0.9298224
24395,0.89941615,0.89941615
24396,0.96395236,0.96395236
24397,0.99999714,0.99999714
24398,0.9999717,0.9999717
24399,0.8487962,0.8487962
24400,0.70098627,0.70098627
24401,0.85763365,0.85763365
24402,1.0,1.0
24403,0.9508318,0.9508318
24404,0.9120657,0.9120657
24405,0.9213938,0.9213938
24406,0.87633836,0.87633836
24407,0.9171835,0.9171835
24408,0.74645424,0.74645424
24409,0.946698,0.946698
24410,0.72065485,0.72065485
24411,0.8898979,0.8898979
24412,0.35686252,0.35686252
24413,0.84313124,0.84313124
24414,0.99396855,0.99396855
24415,0.74645424,0.74645424
24416,0.83510876,0.83510876
24417,0.772277,0.772277
24418,0.74645424,0.74645424
24419,0.9901986,0.9901986
24420,0.77884316,0.77884316
24421,0.36351022,0.36351022
24422,0.95358056,0.95358056
24423,0.9284698,0.9284698
24424,0.837506,0.837506
24425,0.9229869,0.9229869
24426,0.74645424,0.74645424
24427,0.78590655,0.78590655
24428,0.9996898,0.9996898
24429,0.641855,0.641855
24430,0.7486679,0.7486679
24431,0.9737763,0.9737763
24432,0.7794262,0.7794262
24433,0.3306213,0.3306213
24434,0.6820501,0.6820501
24435,0.6372687,0.6372687
24436,0.70010996,0.70010996
24437,0.8373201,0.8373201
24438,0.7458646,0.7458646
24439,0.7467243,0.7467243
24440,0.93851614,0.93851614
24441,0.9999996,0.9999996
24442,0.9619873,0.9619873
24443,0.8705424,0.8705424
24444,0.9579643,0.9579643
24445,0.8734488,0.8734488
24446,0.8997853,0.8997853
24447,0.611078,0.611078
24448,0.9121143,0.9121143
24449,0.7645483,0.7645483
24450,0.83391243,0.83391243
24451,0.94822776,0.94822776
24452,0.9844612,0.9844612
24453,0.7946712,0.7946712
24454,0.95777607,0.95777607
24455,0.96011573,0.96011573
24456,0.88901836,0.88901836
24457,0.95831716,0.95831716
24458,0.9662249,0.9662249
24459,0.99999577,0.99999577
24460,0.85056716,0.85056716
